Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
1101,43,2,1,1,43,0,0,43
1102,99,0,64,64,382,220,0,319
1103,73,0,120,124,675,483,4,556
1104,70,2,133,144,685,483,11,553
1105,84,7,134,164,1468,1251,30,1335
1106,63,2,199,264,1471,1210,65,1273
1107,99,1,218,284,3252,2936,66,3035
1108,62,8,276,304,1493,1156,28,1218
1109,59,0,320,324,784,406,4,465
1110,87,8,340,344,3259,2833,4,2920
1111,61,2,377,543,3260,2823,166,2884
1112,92,3,433,563,5002,4478,130,4570
1113,99,0,446,583,5021,4477,137,4576
1114,99,2,515,603,5040,4427,88,4526
1115,99,2,546,623,5059,4415,77,4514
1116,69,9,607,643,3349,2674,36,2743
1117,99,7,667,925,6599,5834,258,5933
1118,75,1,705,945,5094,4315,240,4390
1119,55,1,714,965,3404,2636,251,2691
1120,90,7,751,985,6609,5769,234,5859
1121,72,4,774,1005,5126,4281,231,4353
1122,66,8,810,1025,5132,4257,215,4323
1123,42,2,843,1045,3466,2582,202,2624
1124,77,3,891,1065,5149,4182,174,4259
1125,99,5,928,1085,6628,5602,157,5701
1126,76,0,942,1105,5185,4168,163,4244
1127,54,9,990,1125,3540,2497,135,2551
1128,99,1,992,1145,6647,5557,153,5656
1129,50,9,1017,1165,3570,2504,148,2554
1130,89,0,1020,1185,6656,5548,165,5637
1131,78,1,1047,1205,5243,4119,158,4197
1132,97,4,1087,1225,6673,5490,138,5587
1133,83,5,1095,1245,6676,5499,150,5582
1134,99,2,1139,1265,6695,5458,126,5557
1135,87,6,1150,1285,6702,5466,135,5553
1136,75,6,1219,1305,5338,4045,86,4120
1137,93,1,1258,1325,6715,5365,67,5458
1138,68,6,1268,1345,5366,4031,77,4099
1139,93,8,1308,1365,6728,5328,57,5421
1140,79,0,1328,1385,5405,3999,57,4078
1141,90,5,1376,1405,6738,5273,29,5363
1142,81,8,1383,1425,6739,5276,42,5357
1143,82,4,1422,1445,6741,5238,23,5320
1144,48,4,1488,2174,5473,3938,686,3986
1145,99,2,1491,2194,7564,5975,703,6074
1146,97,5,1505,2214,7581,5980,709,6077
1147,63,8,1531,2234,6784,5191,703,5254
1148,57,7,1599,2254,5550,3895,655,3952
1149,88,2,1616,2274,7589,5886,658,5974
1150,93,3,1634,2294,7602,5876,660,5969
1151,65,4,1696,2314,6829,5069,618,5134
1152,65,5,1730,2334,6834,5040,604,5105
1153,97,8,1759,2354,7619,5764,595,5861
1154,62,7,1781,2374,6856,5014,593,5076
1155,56,9,1844,2394,5686,3787,550,3843
1156,99,6,1902,2414,7638,5638,512,5737
1157,68,4,1961,2434,6884,4856,473,4924
1158,81,8,1979,2454,7639,5580,475,5661
1159,80,7,1999,2474,6924,4846,475,4926
1160,81,4,2010,2494,7640,5550,484,5631
1161,80,0,2029,2514,6964,4856,485,4936
1162,71,2,2096,2534,6975,4809,438,4880
1163,65,9,2120,2554,6980,4796,434,4861
1164,64,3,2143,2574,6984,4778,431,4842
1165,70,3,2178,2594,6994,4747,416,4817
1166,67,3,2183,2614,7001,4752,431,4819
1167,96,1,2187,2634,7656,5374,447,5470
1168,71,4,2220,2654,7032,4742,434,4813
1169,91,1,2278,2674,7667,5299,396,5390
1170,99,3,2283,2694,7686,5305,411,5404
1171,89,3,2314,2714,7695,5293,400,5382
1172,75,7,2321,2734,7107,4712,413,4787
1173,73,7,2354,2754,7120,4694,400,4767
1174,79,2,2419,2774,7139,4642,355,4721
1175,84,1,2485,2794,7699,5131,309,5215
1176,99,3,2491,2814,7718,5129,323,5228
1177,83,2,2538,2834,7721,5101,296,5184
1178,83,4,2567,2854,7724,5075,287,5158
1179,71,0,2591,2874,7230,4569,283,4640
1180,85,2,2606,2894,7729,5039,288,5124
1181,86,7,2614,2914,7735,5036,300,5122
1182,87,3,2627,2934,7742,5029,307,5116
1183,69,2,2675,2954,7299,4556,279,4625
1184,54,7,2732,2974,6260,3475,242,3529
1185,71,8,2756,2994,7310,4484,238,4555
1186,64,3,2823,3014,7314,4428,191,4492
1187,67,6,2839,3034,7321,4416,195,4483
1188,63,9,2906,3054,7324,4356,148,4419
1189,88,3,2952,3074,7750,4711,122,4799
1190,94,1,2973,3094,7764,4698,121,4792
1191,67,4,2998,3114,7371,4307,116,4374
1192,82,7,3042,3134,7766,4643,92,4725
1193,96,7,3066,3154,7782,4621,88,4717
1194,98,6,3125,3174,7800,4578,49,4676
1195,76,3,3171,3194,7447,4201,23,4277
1196,78,6,3194,3214,7465,4194,20,4272
1197,66,4,3261,4911,7806,4480,1650,4546
1198,81,6,3317,4931,7867,4470,1614,4551
1199,91,4,3336,4951,7878,4452,1615,4543
1200,99,2,3337,4971,7897,4462,1634,4561
,,,,,,,,
,,,,,Min,0,0,43
,,,,,Mean,4349.16,315.91,4427.93
,,,,,Max,5980,1650,6077
,,,,,StdDev,4575.39,335.48,4671.37
