73 46 9 5
42 47 1 6
87 46 2 19
72 43 9 9
67 32 3 0
95 11 4 8
69 45 0 11
96 23 5 17
66 8 6 9
90 58 7 13
66 2 1 12
68 51 2 3
60 15 9 8
80 17 9 8
85 43 6 15
71 18 7 18
74 37 7 13
92 50 4 0
49 61 7 19
75 62 7 10
99 42 7 19
69 48 5 7
51 30 5 7
75 57 5 2
71 39 3 16
95 27 7 18
87 46 1 10
83 40 6 11
76 64 0 0
83 34 0 12
97 65 1 6
84 52 9 1
99 43 3 10
73 67 1 13
72 14 3 6
71 49 8 14
99 27 2 19
91 24 7 10
67 22 2 18
86 38 7 0
82 26 4 10
99 15 3 2
44 20 0 15
85 7 6 12
75 61 8 19
97 5 1 16
87 63 6 13
46 31 0 3
97 30 0 0
62 43 8 13
72 68 1 17
86 5 8 9
56 31 5 17
84 66 3 18
68 4 0 0
60 61 8 16
67 44 8 18
88 54 9 4
57 45 3 6
42 24 6 17
71 14 2 9
99 53 8 10
60 51 2 8
78 6 0 19
99 33 0 11
92 63 9 9
97 47 2 5
76 26 1 10
67 53 2 14
79 42 9 13
95 21 4 7
89 30 5 15
81 69 9 19
84 65 7 7
71 61 4 17
74 8 9 18
79 50 4 2
80 3 3 4
99 43 8 3
71 51 0 5
71 16 8 12
89 10 0 9
45 49 8 0
71 5 5 4
69 27 4 10
69 62 3 0
80 64 2 9
88 63 0 18
99 22 0 7
63 57 6 12
68 19 8 16
62 1 4 3
84 17 1 15
50 36 4 7
77 20 7 15
71 16 9 15
74 2 0 13
92 10 3 13
77 32 0 0
99 18 0 14
