66 17 7 4
77 61 7 17
46 1 7 13
55 12 3 8
75 11 6 18
63 12 5 4
76 45 5 0
57 26 9 0
62 23 7 15
56 22 6 4
52 22 7 8
44 38 5 16
79 67 9 7
72 62 9 2
74 5 5 17
65 7 7 4
82 63 6 14
85 52 4 1
70 44 9 2
90 32 6 4
91 61 9 2
53 28 6 18
95 56 8 1
59 8 4 9
84 67 5 19
67 25 8 12
37 14 7 4
87 6 6 7
86 24 7 1
87 53 9 16
82 12 8 15
89 33 3 9
70 15 7 1
74 16 5 7
82 55 8 9
96 43 5 9
50 26 7 12
70 55 6 10
79 62 9 12
72 69 6 12
53 68 6 1
46 50 7 9
87 6 9 4
60 60 8 18
84 11 9 3
43 30 6 5
83 65 5 8
87 12 4 6
56 22 5 16
40 10 7 12
90 38 5 19
83 22 7 19
58 31 5 18
84 18 8 12
53 66 5 4
76 40 7 7
67 33 8 1
83 19 9 13
55 41 6 17
61 1 6 16
99 61 5 10
55 1 9 1
64 35 7 17
67 19 5 10
86 10 6 15
50 60 5 3
55 61 7 7
29 26 7 3
59 32 8 9
88 5 7 17
58 0 7 19
85 3 6 4
90 39 7 12
56 41 4 4
65 15 6 0
45 13 8 19
77 48 6 18
55 27 6 0
74 63 9 15
99 7 5 1
64 31 4 11
74 10 9 13
93 52 6 0
91 41 7 8
90 69 6 10
99 35 8 7
58 41 7 1
93 9 7 8
43 30 6 5
99 32 8 7
35 15 8 10
86 49 6 14
79 55 7 5
73 32 6 1
47 59 7 1
38 49 6 12
69 55 5 9
43 20 4 3
54 39 7 9
39 42 5 19
