52 13 0
66 11 0
64 20 0
57 65 2
59 7 2
87 37 3
65 19 7
63 34 1
75 41 0
66 53 2
58 63 0
49 32 1
58 34 1
65 56 4
40 17 0
88 26 4
62 59 1
77 66 2
50 29 1
99 40 5
56 60 0
32 43 1
74 42 2
59 24 0
78 11 0
50 66 0
73 38 2
77 33 1
93 2 1
87 19 0
65 21 0
72 15 1
62 39 3
57 69 1
41 17 1
72 51 1
56 57 0
71 65 0
73 2 2
93 61 2
57 15 1
73 42 0
57 1 1
95 49 2
57 0 2
57 66 3
74 45 0
76 40 0
95 1 2
67 60 0
73 35 3
80 43 2
58 5 2
82 1 1
98 19 2
57 29 2
62 21 2
56 15 2
77 59 2
84 56 1
76 68 3
57 66 2
61 36 1
90 12 4
84 52 1
78 5 2
69 14 1
65 10 0
83 27 2
97 6 4
49 36 3
69 29 0
61 32 1
65 68 3
89 26 1
71 42 1
62 45 1
62 56 4
38 25 3
99 16 2
71 23 0
56 25 2
83 4 0
64 15 2
42 52 1
97 47 0
66 67 1
59 20 1
82 49 0
90 26 0
65 45 0
47 55 3
77 67 0
79 65 3
99 39 4
73 21 6
92 33 1
94 57 1
83 22 3
81 17 0
