Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
301,71,2,68,68,138,0,0,71
302,42,9,105,139,180,34,34,76
303,60,8,160,181,240,21,21,81
304,62,5,214,241,302,27,27,89
305,55,8,254,303,357,49,49,104
306,61,1,279,658,718,379,379,440
307,70,0,280,1161,1230,881,881,951
308,25,7,309,358,382,49,49,74
309,58,7,311,439,496,128,128,186
310,56,1,375,383,438,8,8,64
311,80,1,399,4901,4980,4502,4502,4582
312,58,8,468,497,554,29,29,87
313,81,4,484,5061,5141,4577,4577,4658
314,56,3,514,555,610,41,41,97
315,47,2,580,611,657,31,31,78
316,67,6,582,773,839,191,191,258
317,81,0,641,5142,5222,4501,4501,4582
318,94,2,680,5831,5924,5151,5151,5245
319,54,4,684,719,772,35,35,89
320,75,5,723,4521,4595,3798,3798,3873
321,52,5,781,887,938,106,106,158
322,47,1,814,840,886,26,26,73
323,69,0,816,939,1007,123,123,192
324,77,0,872,4747,4823,3875,3875,3952
325,46,6,940,1008,1053,68,68,114
326,53,6,1008,1054,1106,46,46,99
327,74,1,1054,1333,1406,279,279,353
328,54,7,1091,1107,1160,16,16,70
329,77,7,1125,4824,4900,3699,3699,3776
330,51,4,1181,1231,1281,50,50,101
331,88,5,1197,5650,5737,4453,4453,4541
332,85,9,1226,5307,5391,4081,4081,4166
333,51,9,1282,1282,1332,0,0,51
334,34,5,1346,1407,1440,61,61,95
335,34,9,1369,1441,1474,72,72,106
336,66,2,1399,2446,2511,1047,1047,1113
337,39,9,1439,1475,1513,36,36,75
338,58,0,1501,1514,1571,13,13,71
339,59,8,1533,1673,1731,140,140,199
340,63,2,1547,1935,1997,388,388,451
341,58,5,1566,1572,1629,6,6,64
342,75,5,1590,4596,4670,3006,3006,3081
343,43,2,1613,1630,1672,17,17,60
344,44,1,1679,1732,1775,53,53,97
345,63,1,1744,2256,2318,512,512,575
346,48,3,1754,1776,1823,22,22,70
347,53,5,1776,1824,1876,48,48,101
348,76,6,1782,4671,4746,2889,2889,2965
349,58,4,1840,1877,1934,37,37,95
350,80,7,1905,4981,5060,3076,3076,3156
351,56,6,1939,1998,2053,59,59,115
352,55,3,2001,2054,2108,53,53,108
353,62,8,2067,2144,2205,77,77,139
354,71,9,2090,4011,4081,1921,1921,1992
355,35,4,2099,2109,2143,10,10,45
356,93,6,2113,5738,5830,3625,3625,3718
357,50,0,2175,2206,2255,31,31,81
358,99,2,2221,6020,6118,3799,3799,3898
359,68,5,2277,3193,3260,916,916,984
360,58,9,2318,2319,2376,1,1,59
361,38,7,2323,2377,2414,54,54,92
362,31,6,2383,2415,2445,32,32,63
363,84,2,2417,5223,5306,2806,2806,2890
364,44,0,2464,2512,2555,48,48,92
365,63,1,2519,2815,2877,296,296,359
366,58,6,2552,2556,2613,4,4,62
367,87,7,2571,5563,5649,2992,2992,3079
368,51,7,2573,2614,2664,41,41,92
369,73,1,2585,4154,4226,1569,1569,1642
370,86,6,2619,5477,5562,2858,2858,2944
371,51,1,2662,2665,2715,3,3,54
372,53,8,2691,2716,2768,25,25,78
373,74,2,2707,4373,4446,1666,1666,1740
374,69,1,2718,3584,3652,866,866,935
375,73,0,2743,4227,4299,1484,1484,1557
376,73,1,2754,4300,4372,1546,1546,1619
377,46,8,2768,2769,2814,1,1,47
378,43,3,2827,2878,2920,51,51,94
379,48,8,2895,2921,2968,26,26,74
380,65,6,2899,3085,3149,186,186,251
381,62,9,2951,2969,3030,18,18,80
382,54,5,2986,3031,3084,45,45,99
383,85,5,3012,5392,5476,2380,2380,2465
384,72,0,3076,4082,4153,1006,1006,1078
385,43,6,3131,3150,3192,19,19,62
386,45,3,3200,3261,3305,61,61,106
387,52,0,3249,3306,3357,57,57,109
388,68,5,3318,3412,3479,94,94,162
389,54,0,3355,3358,3411,3,3,57
390,54,7,3417,3530,3583,113,113,167
391,50,9,3472,3480,3529,8,8,58
392,74,5,3540,4447,4520,907,907,981
393,99,8,3571,6119,6217,2548,2548,2647
394,60,6,3585,3653,3712,68,68,128
395,67,3,3643,3944,4010,301,301,368
396,60,5,3708,3713,3772,5,5,65
397,64,4,3719,3880,3943,161,161,225
398,63,4,3769,3773,3835,4,4,67
399,95,4,3799,5925,6019,2126,2126,2221
400,44,9,3833,3836,3879,3,3,47
,,,,,,,,
,,,,,Min,0,0,45
,,,,,Mean,896.50,896.50,958.00
,,,,,Max,5151,5151,5245
,,,,,StdDev,1708.92,1708.92,1719.38
