Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,88,3,22,22,109,0,0,88
102,66,1,35,316,381,281,281,347
103,50,0,39,110,159,71,71,121
104,98,3,69,6315,6412,6246,6246,6344
105,67,1,133,249,315,116,116,183
106,89,1,159,160,248,1,1,90
107,53,4,186,6549,6601,6363,6363,6416
108,99,4,202,6751,6849,6549,6549,6648
109,80,1,268,615,694,347,347,427
110,78,1,287,3326,3403,3039,3039,3117
111,95,3,308,6220,6314,5912,5912,6007
112,64,0,321,382,445,61,61,125
113,49,3,326,5571,5619,5245,5245,5294
114,52,0,369,446,497,77,77,129
115,90,3,388,5694,5783,5306,5306,5396
116,64,0,444,498,561,54,54,118
117,99,2,499,4471,4569,3972,3972,4071
118,53,1,546,562,614,16,16,69
119,72,1,551,2247,2318,1696,1696,1768
120,91,5,602,7172,7262,6570,6570,6661
121,74,2,633,4308,4381,3675,3675,3749
122,55,1,643,2130,2184,1487,1487,1542
123,99,1,677,695,793,18,18,117
124,82,1,720,3244,3325,2524,2524,2606
125,63,3,747,6099,6161,5352,5352,5415
126,63,2,789,3932,3994,3143,3143,3206
127,92,0,791,794,885,3,3,95
128,93,0,855,886,978,31,31,124
129,67,3,870,5504,5570,4634,4634,4701
130,87,1,913,979,1065,66,66,153
131,79,2,936,3769,3847,2833,2833,2912
132,52,3,937,5784,5835,4847,4847,4899
133,64,4,965,6485,6548,5520,5520,5584
134,63,0,1021,1066,1128,45,45,108
135,81,1,1060,1129,1209,69,69,150
136,99,1,1124,1267,1365,143,143,242
137,57,0,1140,1210,1266,70,70,127
138,99,3,1194,5306,5404,4112,4112,4211
139,99,1,1229,1859,1957,630,630,729
140,74,0,1284,1366,1439,82,82,156
141,85,2,1293,5065,5149,3772,3772,3857
142,77,2,1327,4906,4982,3579,3579,3656
143,53,0,1361,1440,1492,79,79,132
144,94,0,1383,1493,1586,110,110,204
145,77,1,1410,2855,2931,1445,1445,1522
146,68,0,1466,1587,1654,121,121,189
147,99,2,1485,5150,5248,3665,3665,3764
148,82,2,1491,4983,5064,3492,3492,3574
149,99,3,1559,5405,5503,3846,3846,3945
150,53,1,1584,3547,3599,1963,1963,2016
151,76,0,1607,1655,1730,48,48,124
152,57,0,1650,1731,1787,81,81,138
153,71,0,1697,1788,1858,91,91,162
154,48,1,1740,2082,2129,342,342,390
155,99,1,1806,3600,3698,1794,1794,1893
156,99,5,1848,7073,7171,5225,5225,5324
157,87,2,1859,4139,4225,2280,2280,2367
158,72,4,1884,6413,6484,4529,4529,4601
159,63,1,1918,1958,2020,40,40,103
160,61,1,1981,2021,2081,40,40,101
161,58,3,2047,6162,6219,4115,4115,4173
162,93,3,2100,6006,6098,3906,3906,3999
163,62,1,2161,2185,2246,24,24,86
164,73,4,2192,6602,6674,4410,4410,4483
165,84,2,2221,3848,3931,1627,1627,1711
166,72,4,2267,6941,7012,4674,4674,4746
167,79,2,2302,3995,4073,1693,1693,1772
168,98,0,2308,2319,2416,11,11,109
169,57,5,2346,7433,7489,5087,5087,5144
170,83,1,2373,2417,2499,44,44,127
171,89,1,2412,2564,2652,152,152,241
172,64,5,2471,7263,7326,4792,4792,4856
173,84,3,2479,5836,5919,3357,3357,3441
174,64,0,2484,2500,2563,16,16,80
175,75,1,2523,2709,2783,186,186,261
176,56,0,2578,2653,2708,75,75,131
177,71,1,2606,2784,2854,178,178,249
178,82,2,2648,4226,4307,1578,1578,1660
179,72,2,2699,4570,4641,1871,1871,1943
180,89,2,2722,4382,4470,1660,1660,1749
181,86,3,2784,5920,6005,3136,3136,3222
182,74,3,2842,5620,5693,2778,2778,2852
183,65,2,2844,4074,4138,1230,1230,1295
184,62,1,2862,3061,3122,199,199,261
185,50,1,2879,3194,3243,315,315,365
186,76,4,2893,6675,6750,3782,3782,3858
187,54,0,2922,2932,2985,10,10,64
188,75,0,2984,2986,3060,2,2,77
189,95,2,2992,4727,4821,1735,1735,1830
190,91,4,3001,6850,6940,3849,3849,3940
191,84,2,3068,4822,4905,1754,1754,1838
192,71,0,3097,3123,3193,26,26,97
193,70,2,3163,3699,3768,536,536,606
194,75,5,3207,7358,7432,4151,4151,4226
195,31,5,3211,7327,7357,4116,4116,4147
196,85,2,3253,4642,4726,1389,1389,1474
197,86,1,3257,3404,3489,147,147,233
198,57,1,3316,3490,3546,174,174,231
199,60,4,3358,7013,7072,3655,3655,3715
200,57,2,3425,5249,5305,1824,1824,1881
,,,,,,,,
,,,,,Min,0,0,64
,,,,,Mean,2020.12,2020.12,2094.80
,,,,,Max,6570,6570,6661
,,,,,StdDev,2934.31,2934.31,2935.88
