46 69 6 19
57 34 4 1
66 31 7 3
86 57 9 3
63 32 4 9
58 42 8 4
68 4 6 14
54 50 6 4
55 22 6 6
70 69 6 14
53 49 0 14
82 17 1 5
64 13 0 19
63 22 4 0
72 51 4 11
64 26 0 1
51 12 7 10
73 2 5 13
64 21 9 1
29 8 5 19
48 24 0 19
56 54 9 2
41 14 0 10
55 33 7 17
37 59 4 17
63 65 1 6
35 63 9 5
48 27 7 9
48 34 8 9
75 21 8 14
92 56 9 0
58 29 0 7
58 56 4 11
55 8 8 12
88 12 6 8
51 44 5 14
72 40 6 18
81 18 1 1
21 24 1 12
76 56 0 2
31 62 0 2
67 41 6 6
74 17 8 16
73 50 8 6
58 48 3 19
80 63 3 10
75 25 7 12
55 19 9 16
71 12 0 0
42 67 6 13
59 66 7 14
62 4 4 8
55 9 4 10
63 24 9 14
71 27 1 4
97 54 4 17
53 38 9 1
86 48 1 3
51 8 1 18
66 16 1 11
79 22 4 0
71 1 0 6
93 35 4 13
99 62 1 12
47 64 9 16
92 2 2 17
59 66 3 19
38 19 3 9
87 26 3 16
61 69 6 15
99 15 6 3
70 34 7 16
57 63 7 17
30 36 4 19
51 40 9 9
41 23 3 4
40 9 2 16
64 42 6 3
64 43 5 10
48 11 6 19
26 64 5 11
57 38 1 16
67 6 5 9
46 6 3 11
24 19 6 14
48 46 3 14
57 19 0 11
83 54 0 1
26 67 5 0
85 64 6 16
70 3 1 9
65 58 1 17
80 65 5 14
55 61 5 17
59 39 4 14
55 36 3 14
50 60 3 4
35 8 4 18
89 58 9 0
92 54 3 11
