63 2 2
44 36 0
39 20 7
68 26 9
27 39 4
36 14 7
39 47 0
15 69 7
44 21 1
64 3 10
48 0 2
70 14 1
38 3 10
46 36 1
46 40 1
31 24 6
23 51 4
56 22 10
51 47 3
30 8 2
26 28 1
18 19 6
56 55 2
33 46 5
43 46 5
31 46 3
12 16 7
38 42 4
45 65 7
44 64 4
44 63 9
73 59 2
67 65 9
49 24 7
12 28 2
34 59 5
31 36 2
37 13 4
50 14 8
28 63 2
81 14 4
49 69 9
42 38 9
65 47 1
55 28 6
29 20 7
34 47 1
63 33 9
41 55 1
53 23 5
39 39 4
52 65 2
40 61 9
22 16 9
67 70 6
26 26 8
11 51 7
52 47 3
42 16 10
45 11 5
31 39 8
64 2 3
58 45 0
18 51 6
58 3 5
26 26 1
32 23 6
34 25 3
15 47 2
61 67 2
52 8 4
39 22 2
26 41 9
31 40 6
40 5 2
19 36 10
36 66 0
58 54 0
38 34 3
29 63 3
63 10 4
25 42 0
35 23 10
55 60 0
20 49 8
36 40 4
2 42 2
53 61 3
40 51 1
62 45 0
28 32 3
52 41 7
33 3 10
28 43 2
38 51 2
32 8 10
59 69 2
33 28 3
42 1 1
70 40 4
