Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,54,3,55,55,108,0,0,54
202,40,3,121,121,214,54,0,94
203,54,2,146,146,199,0,0,54
204,18,3,198,215,243,28,17,46
205,11,2,223,223,233,0,0,11
206,38,3,280,280,317,0,0,38
207,32,0,339,339,370,0,0,32
208,16,2,378,378,393,0,0,16
209,30,0,439,439,468,0,0,30
210,52,3,473,473,527,3,0,55
211,3,1,498,498,500,0,0,3
212,37,1,548,548,584,0,0,37
213,17,2,560,585,601,25,25,42
214,61,5,617,617,700,23,0,84
215,16,3,638,638,653,0,0,16
216,47,5,686,701,747,15,15,62
217,7,2,689,689,695,0,0,7
218,33,1,755,755,787,0,0,33
219,24,6,797,797,820,0,0,24
220,23,2,823,823,845,0,0,23
221,65,4,868,868,1043,111,0,176
222,28,2,876,876,903,0,0,28
223,41,1,915,915,955,0,0,41
224,22,1,932,956,977,24,24,46
225,20,0,991,991,1010,0,0,20
226,44,0,1056,1056,1099,0,0,44
227,41,3,1069,1100,1153,44,31,85
228,13,0,1117,1117,1129,0,0,13
229,22,0,1182,1182,1203,0,0,22
230,44,2,1213,1213,1256,0,0,44
231,44,5,1224,1484,1652,385,260,429
232,36,3,1230,1326,1449,184,96,220
233,32,2,1236,1257,1288,21,21,53
234,37,2,1267,1289,1325,22,22,59
235,68,0,1329,1329,1396,0,0,68
236,20,1,1384,1397,1416,13,13,33
237,34,3,1436,1450,1483,14,14,48
238,41,4,1485,1485,1558,33,0,74
239,33,1,1521,1521,1553,0,0,33
240,1,2,1565,1565,1565,0,0,1
241,21,2,1599,1599,1648,29,0,50
242,29,1,1606,1606,1634,0,0,29
243,29,0,1667,1667,1695,0,0,29
244,5,3,1734,1734,1738,0,0,5
245,38,1,1798,1798,1835,0,0,38
246,46,4,1827,1971,2053,181,144,227
247,69,1,1830,1836,1904,6,6,75
248,46,2,1864,1905,1970,61,41,107
249,20,1,1926,1926,1945,0,0,20
250,37,2,1989,1989,2025,0,0,37
251,25,1,2054,2054,2078,0,0,25
252,4,3,2093,2093,2096,0,0,4
253,31,4,2153,2153,2183,0,0,31
254,34,4,2191,2191,2224,0,0,34
255,37,5,2225,2225,2306,45,0,82
256,23,5,2228,2307,2329,79,79,102
257,35,3,2238,2238,2272,0,0,35
258,1,0,2284,2284,2284,0,0,1
259,9,1,2293,2293,2301,0,0,9
260,12,0,2350,2350,2361,0,0,12
261,44,0,2406,2406,2449,0,0,44
262,49,2,2473,2473,2521,0,0,49
263,31,4,2534,2534,2585,21,0,52
264,21,1,2553,2553,2573,0,0,21
265,17,1,2603,2603,2619,0,0,17
266,26,1,2671,2671,2696,0,0,26
267,44,2,2708,2708,2775,24,0,68
268,24,1,2749,2749,2772,0,0,24
269,39,0,2811,2811,2849,0,0,39
270,10,1,2850,2850,2859,0,0,10
271,35,1,2904,2904,2938,0,0,35
272,51,3,2909,2939,3192,233,30,284
273,29,0,2969,2969,2997,0,0,29
274,34,1,2988,2998,3031,10,10,44
275,30,2,3038,3038,3067,0,0,30
276,36,2,3042,3068,3143,66,26,102
277,20,0,3075,3075,3094,0,0,20
278,20,1,3095,3095,3114,0,0,20
279,34,2,3142,3144,3177,2,2,36
280,41,2,3193,3193,3248,15,0,56
281,15,0,3209,3209,3223,0,0,15
282,32,2,3275,3275,3346,40,0,72
283,27,2,3284,3347,3373,63,63,90
284,40,0,3286,3286,3325,0,0,40
285,8,2,3332,3374,3401,62,42,70
286,23,3,3333,3402,3469,114,69,137
287,20,0,3376,3376,3395,0,0,20
288,23,0,3411,3411,3433,0,0,23
289,22,2,3425,3434,3455,9,9,31
290,30,4,3459,3470,3714,226,11,256
291,54,3,3477,3477,3537,7,0,61
292,7,1,3520,3520,3526,0,0,7
293,30,2,3557,3557,3686,100,0,130
294,34,0,3558,3558,3591,0,0,34
295,24,2,3588,3687,3710,99,99,123
296,61,1,3607,3607,3667,0,0,61
297,5,1,3665,3668,3672,3,3,8
298,67,2,3725,3725,3791,0,0,67
299,35,2,3754,3792,3826,38,38,73
300,1,2,3801,3827,3827,26,26,27
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,25.58,12.36,56.01
,,,,,Max,385,260,429
,,,,,StdDev,58.61,34.60,63.46
