First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
401,46,6,69,69,114,0,0,46
402,57,4,103,115,171,12,12,69
403,66,7,134,172,237,38,38,104
404,86,9,191,238,323,47,47,133
405,63,4,223,324,386,101,101,164
406,58,8,265,387,444,122,122,180
407,68,6,269,445,512,176,176,244
408,54,6,319,513,566,194,194,248
409,55,6,341,567,621,226,226,281
410,70,6,410,622,691,212,212,282
411,53,0,459,692,744,233,233,286
412,82,1,476,745,826,269,269,351
413,64,0,489,827,890,338,338,402
414,63,4,511,891,953,380,380,443
415,72,4,562,954,1025,392,392,464
416,64,0,588,1026,1089,438,438,502
417,51,7,600,1090,1140,490,490,541
418,73,5,602,1141,1213,539,539,612
419,64,9,623,1214,1277,591,591,655
420,29,5,631,1278,1306,647,647,676
421,48,0,655,1307,1354,652,652,700
422,56,9,709,1355,1410,646,646,702
423,41,0,723,1411,1451,688,688,729
424,55,7,756,1452,1506,696,696,751
425,37,4,815,1507,1543,692,692,729
426,63,1,880,1544,1606,664,664,727
427,35,9,943,1607,1641,664,664,699
428,48,7,970,1642,1689,672,672,720
429,48,8,1004,1690,1737,686,686,734
430,75,8,1025,1738,1812,713,713,788
431,92,9,1081,1813,1904,732,732,824
432,58,0,1110,1905,1962,795,795,853
433,58,4,1166,1963,2020,797,797,855
434,55,8,1174,2021,2075,847,847,902
435,88,6,1186,2076,2163,890,890,978
436,51,5,1230,2164,2214,934,934,985
437,72,6,1270,2215,2286,945,945,1017
438,81,1,1288,2287,2367,999,999,1080
439,21,1,1312,2368,2388,1056,1056,1077
440,76,0,1368,2389,2464,1021,1021,1097
441,31,0,1430,2465,2495,1035,1035,1066
442,67,6,1471,2496,2562,1025,1025,1092
443,74,8,1488,2563,2636,1075,1075,1149
444,73,8,1538,2637,2709,1099,1099,1172
445,58,3,1586,2710,2767,1124,1124,1182
446,80,3,1649,2768,2847,1119,1119,1199
447,75,7,1674,2848,2922,1174,1174,1249
448,55,9,1693,2923,2977,1230,1230,1285
449,71,0,1705,2978,3048,1273,1273,1344
450,42,6,1772,3049,3090,1277,1277,1319
451,59,7,1838,3091,3149,1253,1253,1312
452,62,4,1842,3150,3211,1187,1308,1249
453,55,4,1851,3212,3266,1191,1361,1246
454,63,9,1875,3622,3684,1407,1747,1470
455,71,1,1902,3320,3390,1244,1418,1315
456,97,4,1956,3685,3781,1398,1729,1495
457,53,9,1994,3267,3319,1246,1273,1299
458,86,1,2042,3391,3476,1315,1349,1401
459,51,1,2050,3990,4040,1353,1940,1404
460,66,1,2066,3556,3621,1392,1490,1458
461,79,4,2088,3477,3555,1389,1389,1468
462,71,0,2089,3782,3852,1393,1693,1464
463,93,4,2124,4146,4238,1378,2022,1471
464,99,1,2186,4290,4388,1442,2104,1541
465,47,9,2250,4453,4499,1475,2203,1522
466,92,2,2252,4635,4726,1485,2383,1577
467,59,3,2318,5318,5376,1079,3000,1138
468,38,3,2337,3853,3890,1464,1516,1502
469,87,3,2363,4727,4813,1460,2364,1547
470,61,6,2432,4953,5013,1331,2521,1392
471,99,6,2447,3891,3989,1426,1444,1525
472,70,7,2481,5014,5083,1329,2533,1399
473,57,7,2544,5084,5140,1302,2540,1359
474,30,4,2580,5629,5658,902,3049,932
475,51,9,2620,4239,4289,1471,1619,1522
476,41,3,2643,4041,4081,1398,1398,1439
477,40,2,2652,5278,5317,1237,2626,1277
478,64,6,2694,4082,4145,1372,1388,1436
479,64,5,2737,4389,4452,1466,1652,1530
480,48,6,2748,5659,5706,845,2911,893
481,26,5,2812,4609,4634,1518,1797,1544
482,57,1,2850,5572,5628,1072,2722,1129
483,67,5,2856,5141,5207,1250,2285,1317
484,46,3,2862,5377,5422,1087,2515,1133
485,24,6,2881,5707,5730,693,2826,717
486,48,3,2927,5731,5778,647,2804,695
487,57,0,2946,5423,5479,1034,2477,1091
488,83,0,3000,4500,4582,1500,1500,1583
489,26,5,3067,4583,4608,1516,1516,1542
490,85,6,3131,5859,5943,718,2728,803
491,70,1,3134,5208,5277,1218,2074,1288
492,65,1,3192,5944,6008,666,2752,731
493,80,5,3257,5779,5858,695,2522,775
494,55,5,3318,6009,6063,691,2691,746
495,59,4,3357,6064,6122,687,2707,746
496,55,3,3393,6123,6177,700,2730,755
497,50,3,3453,4814,4863,1361,1361,1411
498,35,4,3461,6178,6212,606,2717,641
499,89,9,3519,4864,4952,1345,1345,1434
500,92,3,3573,5480,5571,1027,1907,1119
,,,,,,,,
,,,,,Min,0,0,46
,,,,,Mean,923.26,1358.64,984.70
,,,,,Max,1518,3049,1583
,,,,,StdDev,1025.35,1573.27,1026.32
