First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
301,40,0,13,13,52,0,0,40
302,23,5,58,58,80,0,0,23
303,34,5,61,81,114,20,20,54
304,54,4,109,115,168,6,6,60
305,43,2,131,169,211,38,38,81
306,28,2,159,212,239,53,53,81
307,16,5,182,240,255,58,58,74
308,8,1,247,256,263,9,9,17
309,8,1,303,303,310,0,0,8
310,36,6,307,311,346,4,4,40
311,39,1,352,352,390,0,0,39
312,74,7,416,416,489,0,0,74
313,32,7,468,490,521,22,22,54
314,37,8,484,522,558,38,38,75
315,21,2,542,559,579,17,17,38
316,54,4,547,580,633,33,33,87
317,52,7,557,634,685,77,77,129
318,48,9,584,686,733,102,102,150
319,36,9,619,734,769,115,115,151
320,22,0,630,770,791,140,140,162
321,32,0,692,792,823,100,100,132
322,29,1,732,824,852,92,92,121
323,49,8,744,853,901,109,109,158
324,33,3,788,902,934,114,114,147
325,37,7,856,935,971,79,79,116
326,51,5,860,972,1022,112,112,163
327,50,6,900,1023,1072,123,123,173
328,49,3,953,1073,1121,120,120,169
329,68,2,987,1122,1189,135,135,203
330,32,9,1025,1190,1221,165,165,197
331,28,6,1083,1222,1249,139,139,167
332,54,8,1104,1250,1303,146,146,200
333,38,6,1117,1304,1341,187,187,225
334,53,3,1153,1342,1394,189,189,242
335,57,4,1157,1395,1451,238,238,295
336,47,4,1192,1452,1498,260,260,307
337,5,1,1230,1499,1503,269,269,274
338,23,9,1254,1504,1526,250,250,273
339,38,4,1291,1527,1564,236,236,274
340,42,8,1326,1565,1606,239,239,281
341,45,3,1395,1607,1651,212,212,257
342,59,5,1437,1652,1710,215,215,274
343,41,1,1449,1711,1751,262,262,303
344,41,9,1502,1752,1792,250,250,291
345,65,6,1521,1793,1857,272,272,337
346,69,1,1556,1858,1926,302,302,371
347,31,2,1612,1927,1957,315,315,346
348,20,6,1656,1958,1977,302,302,322
349,13,9,1721,1978,1990,257,257,270
350,53,3,1726,1991,2043,265,265,318
351,47,8,1757,2044,2090,287,287,334
352,65,2,1820,2091,2155,271,271,336
353,46,2,1832,2156,2201,324,324,370
354,13,5,1860,2202,2214,342,342,355
355,66,6,1889,2215,2280,326,326,392
356,54,8,1910,2281,2334,371,371,425
357,40,2,1918,2335,2374,417,417,457
358,38,2,1919,2375,2412,456,456,494
359,20,3,1984,2413,2432,429,429,449
360,24,1,2035,2433,2456,398,398,422
361,22,4,2040,2457,2478,417,417,439
362,55,6,2081,2479,2533,398,398,453
363,32,2,2120,2534,2565,414,414,446
364,54,1,2171,2566,2619,395,395,449
365,26,2,2201,2620,2645,419,419,445
366,68,6,2270,2646,2713,376,376,444
367,64,1,2290,2714,2777,424,424,488
368,37,3,2295,2778,2814,483,483,520
369,50,1,2345,2815,2864,470,470,520
370,21,9,2373,2865,2885,492,492,513
371,18,1,2414,2886,2903,472,472,490
372,21,3,2420,2904,2924,484,484,505
373,17,0,2471,2925,2941,454,454,471
374,30,1,2516,2942,2971,426,426,456
375,56,1,2524,2972,3027,448,448,504
376,23,4,2568,3028,3050,460,460,483
377,60,4,2595,3051,3110,456,456,516
378,31,2,2603,3111,3141,508,508,539
379,37,4,2644,3142,3178,498,498,535
380,36,8,2704,3179,3214,475,475,511
381,46,8,2725,3215,3260,490,490,536
382,20,2,2772,3261,3280,489,489,509
383,27,2,2812,3281,3307,469,469,496
384,16,4,2830,3308,3323,478,478,494
385,39,2,2839,3324,3362,485,485,524
386,40,5,2843,3363,3402,520,520,560
387,55,5,2864,3403,3457,539,539,594
388,34,4,2907,3458,3491,551,551,585
389,42,0,2953,3492,3533,539,539,581
390,17,3,2998,3534,3550,536,536,553
391,69,8,3018,3551,3619,533,533,602
392,9,6,3066,3620,3628,554,554,563
393,16,2,3119,3629,3644,510,510,526
394,26,1,3177,3645,3670,468,468,494
395,40,7,3221,3671,3710,450,450,490
396,71,0,3263,3711,3781,448,448,519
397,28,2,3294,3782,3809,488,488,516
398,55,6,3318,3810,3864,492,492,547
399,52,5,3355,3865,3916,510,510,562
400,45,9,3369,3917,3961,548,548,593
,,,,,,,,
,,,,,Min,0,0,8
,,,,,Mean,293.73,293.73,332.48
,,,,,Max,554,554,602
,,,,,StdDev,182.07,182.07,182.16
