Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
501,36,0,1,1,36,0,0,36
502,2,6,45,45,46,0,0,2
503,37,0,100,100,176,40,0,77
504,26,3,118,120,182,39,2,65
505,45,1,119,140,260,97,21,142
506,23,8,165,203,263,76,38,99
507,32,6,211,223,275,33,12,65
508,13,6,214,243,255,29,29,42
509,6,6,269,276,281,7,7,13
510,16,3,329,329,344,0,0,16
511,26,6,357,357,402,20,0,46
512,42,0,369,377,424,14,8,56
513,5,0,434,434,438,0,0,5
514,14,4,475,475,488,0,0,14
515,28,2,498,498,525,0,0,28
516,32,3,557,557,588,0,0,32
517,17,3,596,596,612,0,0,17
518,12,8,609,613,624,4,4,16
519,8,7,619,625,632,6,6,14
520,24,1,650,650,693,20,0,44
521,34,3,658,670,707,16,12,50
522,31,3,691,708,758,37,17,68
523,41,2,710,728,799,49,18,90
524,28,2,768,779,807,12,11,40
525,19,1,805,808,826,3,3,22
526,17,2,839,839,855,0,0,17
527,2,3,843,856,857,13,13,15
528,48,9,902,902,968,19,0,67
529,19,2,909,922,940,13,13,32
530,11,8,969,969,979,0,0,11
531,17,4,975,980,996,5,5,22
532,1,8,980,997,997,17,17,18
533,8,3,1030,1030,1037,0,0,8
534,4,8,1042,1042,1045,0,0,4
535,20,7,1080,1080,1099,0,0,20
536,36,5,1122,1122,1157,0,0,36
537,15,2,1187,1187,1201,0,0,15
538,35,9,1195,1202,1236,7,7,42
539,13,5,1262,1262,1274,0,0,13
540,3,9,1294,1294,1296,0,0,3
541,44,8,1335,1335,1378,0,0,44
542,23,0,1389,1389,1411,0,0,23
543,22,9,1446,1446,1534,67,0,89
544,49,2,1447,1466,1590,95,19,144
545,24,8,1454,1486,1558,81,32,105
546,7,3,1471,1506,1512,35,35,42
547,21,8,1496,1513,1559,43,17,64
548,19,7,1536,1560,1578,24,24,43
549,3,9,1567,1579,1581,12,12,15
550,31,9,1584,1591,1621,7,7,38
551,1,3,1641,1641,1641,0,0,1
552,18,9,1692,1692,1709,0,0,18
553,9,3,1731,1731,1739,0,0,9
554,31,1,1751,1751,1781,0,0,31
555,10,3,1776,1782,1791,6,6,16
556,20,9,1777,1792,1811,15,15,35
557,2,9,1840,1840,1841,0,0,2
558,11,8,1870,1870,1880,0,0,11
559,37,2,1938,1938,1974,0,0,37
560,29,0,1965,1975,2003,10,10,39
561,29,3,2033,2033,2066,5,0,34
562,5,3,2039,2053,2057,14,14,19
563,26,9,2060,2067,2092,7,7,33
564,2,0,2118,2118,2119,0,0,2
565,42,3,2123,2123,2164,0,0,42
566,6,8,2164,2165,2170,1,1,7
567,1,8,2180,2180,2180,0,0,1
568,28,1,2234,2234,2286,25,0,53
569,34,7,2243,2254,2300,24,11,58
570,5,3,2244,2274,2278,30,30,35
571,29,6,2280,2301,2329,21,21,50
572,9,3,2332,2332,2340,0,0,9
573,36,5,2379,2379,2414,0,0,36
574,17,9,2410,2415,2431,5,5,22
575,11,1,2430,2432,2442,2,2,13
576,36,4,2467,2467,2502,0,0,36
577,19,1,2498,2503,2521,5,5,24
578,15,0,2534,2534,2548,0,0,15
579,6,6,2546,2549,2554,3,3,9
580,37,6,2592,2592,2628,0,0,37
581,9,8,2646,2646,2654,0,0,9
582,31,7,2688,2688,2718,0,0,31
583,23,7,2752,2752,2794,20,0,43
584,28,9,2761,2772,2802,14,11,42
585,11,1,2821,2821,2831,0,0,11
586,18,0,2874,2874,2891,0,0,18
587,23,7,2901,2901,2943,20,0,43
588,23,5,2914,2921,2946,10,7,33
589,12,6,2944,2947,2958,3,3,15
590,15,8,2969,2969,2983,0,0,15
591,37,0,2971,2984,3040,33,13,70
592,35,6,2987,3004,3055,34,17,69
593,6,7,3030,3056,3061,26,26,32
594,9,2,3093,3093,3101,0,0,9
595,4,2,3135,3135,3138,0,0,4
596,18,2,3190,3190,3207,0,0,18
597,12,3,3193,3208,3219,15,15,27
598,23,1,3214,3220,3242,6,6,29
599,61,5,3263,3263,3323,0,0,61
600,9,4,3328,3328,3336,0,0,9
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,12.94,6.17,33.51
,,,,,Max,97,38,144
,,,,,StdDev,20.42,9.10,27.70
