78 30 4 0
69 1 2 0
73 34 7 3
73 29 7 18
70 62 2 0
82 45 3 19
79 36 4 3
78 51 8 7
61 18 2 14
89 49 7 13
80 3 5 14
75 67 2 10
83 36 0 16
40 19 3 14
73 30 3 13
84 55 0 8
74 67 4 8
48 49 6 14
84 64 2 15
99 22 4 13
51 69 2 2
70 6 3 3
79 41 1 10
99 60 2 3
80 23 2 16
60 23 7 7
77 23 8 19
91 67 8 7
99 53 4 17
98 19 5 17
96 68 9 11
62 35 4 15
99 40 1 16
72 40 3 14
78 59 6 15
98 32 7 13
79 20 9 8
83 46 5 8
74 10 3 10
56 41 7 9
86 43 3 8
66 65 1 6
91 38 6 9
85 45 6 2
71 49 6 18
52 33 0 12
91 66 6 19
73 34 2 2
97 15 4 11
99 15 9 1
72 48 3 14
94 2 0 7
34 24 0 1
59 26 0 13
46 52 4 14
80 49 8 9
82 40 2 5
65 10 6 3
99 23 6 3
71 65 9 16
86 29 1 18
81 39 2 7
49 12 5 16
46 45 8 2
80 9 2 19
99 35 0 7
70 34 9 13
70 69 1 7
50 29 0 15
73 55 1 11
99 15 5 11
99 11 3 10
92 66 8 15
59 59 7 5
78 26 5 14
68 69 2 9
99 25 1 8
52 42 4 6
78 16 7 10
99 23 2 2
82 61 9 15
96 4 0 8
61 5 6 7
75 12 7 15
73 26 6 12
41 18 1 8
63 61 3 17
66 47 8 6
84 44 6 0
82 65 8 19
82 38 5 13
86 15 3 16
99 37 8 3
87 30 0 12
89 12 8 12
89 31 4 19
92 34 9 3
55 61 1 17
75 6 8 19
74 16 6 8
