35 54 1 9
23 58 4 16
43 27 2 5
24 19 4 12
24 34 0 2
7 51 0 4
16 38 2 15
49 9 1 5
33 60 2 17
29 22 1 6
32 35 3 10
43 8 1 8
38 31 2 7
8 54 0 2
10 35 4 11
32 43 2 9
8 6 2 0
34 34 2 10
30 62 0 15
33 10 0 18
46 56 3 0
45 12 1 13
32 58 3 12
24 61 3 6
37 23 4 6
26 27 4 7
28 45 5 14
22 36 1 7
11 61 1 17
43 39 2 5
62 65 0 2
50 41 2 7
17 42 2 3
46 23 1 18
27 21 1 0
17 38 1 11
51 50 0 13
27 4 0 2
62 33 3 2
18 38 0 5
31 58 4 18
37 12 1 10
19 50 0 11
20 45 1 15
14 2 1 9
10 12 1 8
33 12 1 10
36 4 5 0
11 52 2 11
35 69 2 11
45 19 3 0
9 56 2 5
70 57 2 19
5 30 2 8
19 38 4 6
37 7 0 16
35 61 2 16
58 34 3 2
11 24 3 15
6 6 2 8
39 60 4 16
15 42 0 10
16 6 5 18
29 68 0 11
42 42 2 13
57 58 2 13
38 34 1 13
8 63 5 4
41 2 1 9
65 10 1 4
11 63 2 8
1 9 2 18
18 51 0 3
19 66 2 6
53 4 1 4
31 64 2 9
41 17 3 5
9 55 2 18
18 61 2 15
30 2 1 11
35 30 4 14
31 41 3 12
9 61 4 8
40 40 0 2
20 18 3 2
21 26 2 18
84 12 3 4
28 53 2 14
42 3 4 12
16 6 0 0
44 63 2 5
39 23 1 15
2 5 0 13
26 23 3 6
30 26 0 16
34 13 4 2
1 1 1 19
43 54 0 18
69 1 3 13
31 69 3 6
