Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,54,3,55,55,108,0,0,54
102,40,3,121,121,160,0,0,40
103,54,2,146,161,214,15,15,69
104,18,3,198,215,232,17,17,35
105,11,2,223,233,243,10,10,21
106,38,3,280,280,317,0,0,38
107,32,0,339,339,370,0,0,32
108,16,2,378,378,393,0,0,16
109,30,0,439,439,468,0,0,30
110,52,3,473,473,524,0,0,52
111,3,1,498,525,527,27,27,30
112,37,1,548,548,584,0,0,37
113,17,2,560,585,601,25,25,42
114,61,5,617,617,677,0,0,61
115,16,3,638,678,693,40,40,56
116,47,5,686,701,747,15,15,62
117,7,2,689,694,700,5,5,12
118,33,1,755,755,787,0,0,33
119,24,6,797,797,820,0,0,24
120,23,2,823,823,845,0,0,23
121,65,4,868,868,932,0,0,65
122,28,2,876,1016,1043,140,140,168
123,41,1,915,933,973,18,18,59
124,22,1,932,974,995,42,42,64
125,20,0,991,996,1015,5,5,25
126,44,0,1056,1056,1099,0,0,44
127,41,3,1069,1100,1140,31,31,72
128,13,0,1117,1141,1153,24,24,37
129,22,0,1182,1182,1203,0,0,22
130,44,2,1213,1213,1256,0,0,44
131,44,5,1224,1484,1527,260,260,304
132,36,3,1230,1326,1361,96,96,132
133,32,2,1236,1257,1288,21,21,53
134,37,2,1267,1289,1325,22,22,59
135,68,0,1329,1362,1429,33,33,101
136,20,1,1384,1430,1449,46,46,66
137,34,3,1436,1450,1483,14,14,48
138,41,4,1485,1561,1601,76,76,117
139,33,1,1521,1528,1560,7,7,40
140,1,2,1565,1602,1602,37,37,38
141,21,2,1599,1603,1623,4,4,25
142,29,1,1606,1624,1652,18,18,47
143,29,0,1667,1667,1695,0,0,29
144,5,3,1734,1734,1738,0,0,5
145,38,1,1798,1798,1835,0,0,38
146,46,4,1827,1971,2016,144,144,190
147,69,1,1830,1836,1904,6,6,75
148,46,2,1864,1905,1950,41,41,87
149,20,1,1926,1951,1970,25,25,45
150,37,2,1989,2017,2053,28,28,65
151,25,1,2054,2054,2078,0,0,25
152,4,3,2093,2093,2096,0,0,4
153,31,4,2153,2153,2183,0,0,31
154,34,4,2191,2191,2224,0,0,34
155,37,5,2225,2225,2261,0,0,37
156,23,5,2228,2307,2329,79,79,102
157,35,3,2238,2262,2296,24,24,59
158,1,0,2284,2297,2297,13,13,14
159,9,1,2293,2298,2306,5,5,14
160,12,0,2350,2350,2361,0,0,12
161,44,0,2406,2406,2449,0,0,44
162,49,2,2473,2473,2521,0,0,49
163,31,4,2534,2534,2564,0,0,31
164,21,1,2553,2565,2585,12,12,33
165,17,1,2603,2603,2619,0,0,17
166,26,1,2671,2671,2696,0,0,26
167,44,2,2708,2708,2751,0,0,44
168,24,1,2749,2752,2775,3,3,27
169,39,0,2811,2811,2849,0,0,39
170,10,1,2850,2850,2859,0,0,10
171,35,1,2904,2904,2938,0,0,35
172,51,3,2909,2939,2989,30,30,81
173,29,0,2969,2990,3018,21,21,50
174,34,1,2988,3019,3052,31,31,65
175,30,2,3038,3053,3082,15,15,45
176,36,2,3042,3123,3158,81,81,117
177,20,0,3075,3083,3102,8,8,28
178,20,1,3095,3103,3122,8,8,28
179,34,2,3142,3159,3192,17,17,51
180,41,2,3193,3193,3233,0,0,41
181,15,0,3209,3234,3248,25,25,40
182,32,2,3275,3275,3306,0,0,32
183,27,2,3284,3347,3373,63,63,90
184,40,0,3286,3307,3346,21,21,61
185,8,2,3332,3374,3381,42,42,50
186,23,3,3333,3402,3424,69,69,92
187,20,0,3376,3382,3401,6,6,26
188,23,0,3411,3425,3447,14,14,37
189,22,2,3425,3448,3469,23,23,45
190,30,4,3459,3470,3499,11,11,41
191,54,3,3477,3500,3553,23,23,77
192,7,1,3520,3554,3560,34,34,41
193,30,2,3557,3595,3624,38,38,68
194,34,0,3558,3561,3594,3,3,37
195,24,2,3588,3691,3714,103,103,127
196,61,1,3607,3625,3685,18,18,79
197,5,1,3665,3686,3690,21,21,26
198,67,2,3725,3725,3791,0,0,67
199,35,2,3754,3792,3826,38,38,73
200,1,2,3801,3827,3827,26,26,27
,,,,,,,,
,,,,,Min,0,0,4
,,,,,Mean,22.17,22.17,52.60
,,,,,Max,260,260,304
,,,,,StdDev,37.09,37.09,40.73
