71 68 2 6
42 37 9 6
60 55 8 14
62 54 5 4
55 40 8 14
61 25 1 9
70 1 0 4
25 29 7 9
58 2 7 15
56 64 1 11
80 24 1 15
58 69 8 16
81 16 4 11
56 30 3 18
47 66 2 5
67 2 6 17
81 59 0 4
94 39 2 5
54 4 4 11
75 39 5 2
52 58 5 19
47 33 1 6
69 2 0 14
77 56 0 13
46 68 6 2
53 68 6 17
74 46 1 10
54 37 7 13
77 34 7 14
51 56 4 8
88 16 5 9
85 29 9 2
51 56 9 17
34 64 5 19
34 23 9 19
66 30 2 1
39 40 9 5
58 62 0 5
59 32 8 2
63 14 2 9
58 19 5 2
75 24 5 1
43 23 2 4
44 66 1 18
63 65 1 1
48 10 3 16
53 22 5 5
76 6 6 9
58 58 4 13
80 65 7 4
56 34 6 18
55 62 3 8
62 66 8 18
71 23 9 19
35 9 4 8
93 14 6 1
50 62 0 7
99 46 2 15
68 56 5 17
58 41 9 6
38 5 7 18
31 60 6 0
84 34 2 15
44 47 0 10
63 55 1 6
58 33 6 2
87 19 7 12
51 2 7 13
73 12 1 13
86 34 6 6
51 43 1 13
53 29 8 16
74 16 2 2
69 11 1 3
73 25 0 3
73 11 1 2
46 14 8 19
43 59 3 5
48 68 8 7
65 4 6 12
62 52 9 12
54 35 5 19
85 26 5 16
72 64 0 16
43 55 6 10
45 69 3 0
52 49 0 9
68 69 5 19
54 37 0 3
54 62 7 10
50 55 9 2
74 68 5 17
99 31 8 1
60 14 6 14
67 58 3 7
60 65 5 7
64 11 4 2
63 50 4 17
95 30 4 19
44 34 9 16
