Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
601,74,4,24,24,97,0,0,74
602,73,6,90,98,170,8,8,81
603,99,3,149,171,269,22,22,121
604,82,6,207,481,562,274,274,356
605,71,3,219,270,340,51,51,122
606,69,0,283,341,409,58,58,127
607,91,1,321,5495,5585,5174,5174,5265
608,92,4,372,5859,5950,5487,5487,5579
609,82,9,392,563,644,171,171,253
610,71,6,404,410,480,6,6,77
611,91,5,459,5586,5676,5127,5127,5218
612,86,2,524,4092,4177,3568,3568,3654
613,71,9,575,772,842,197,197,268
614,63,1,593,645,707,52,52,115
615,83,7,625,918,1000,293,293,376
616,90,3,639,5315,5404,4676,4676,4766
617,64,7,686,708,771,22,22,86
618,85,9,743,1001,1085,258,258,343
619,85,1,769,1086,1443,590,317,675
620,87,2,790,4436,4522,3646,3646,3733
621,75,1,827,843,917,16,16,91
622,93,0,848,6043,6135,5195,5195,5288
623,90,6,894,5405,5494,4511,4511,4601
624,99,3,942,7091,7189,6149,6149,6248
625,91,5,1002,5677,5767,4675,4675,4766
626,99,2,1033,7190,7288,6157,6157,6256
627,69,4,1096,1096,1164,0,0,69
628,72,7,1103,1165,1236,62,62,134
629,98,8,1147,6797,6894,5650,5650,5748
630,84,1,1159,2323,2406,1164,1164,1248
631,98,9,1184,6895,6992,5711,5711,5809
632,68,2,1222,1237,1304,15,15,83
633,99,0,1253,7289,7387,6036,6036,6135
634,64,9,1267,1305,1368,38,38,102
635,83,8,1287,1444,1526,157,157,240
636,88,6,1318,4784,4871,3466,3466,3554
637,98,5,1333,6993,7090,5660,5660,5758
638,99,5,1341,7388,7486,6047,6047,6146
639,83,7,1355,2170,2252,815,815,898
640,86,0,1382,4178,4263,2796,2796,2882
641,89,7,1421,5048,5136,3627,3627,3716
642,99,0,1436,7487,7585,6051,6051,6150
643,99,7,1464,7586,7684,6122,6122,6221
644,76,6,1523,1527,1602,4,4,80
645,80,1,1558,1603,1682,45,45,125
646,88,5,1620,4872,4959,3252,3252,3340
647,60,1,1637,1683,1742,46,46,106
648,94,0,1701,6229,6322,4528,4528,4622
649,77,2,1728,1743,1819,15,15,92
650,89,1,1731,5137,5225,3406,3406,3495
651,79,3,1770,1820,1898,50,50,129
652,94,7,1813,6323,6416,4510,4510,4604
653,76,8,1864,1960,2035,96,96,172
654,61,1,1883,1899,1959,16,16,77
655,87,6,1934,4523,4609,2589,2589,2676
656,93,7,1993,6136,6228,4143,4143,4236
657,73,6,2019,2036,2108,17,17,90
658,61,2,2071,2109,2169,38,38,99
659,99,7,2079,7685,7783,5606,5606,5705
660,94,9,2137,6417,6510,4280,4280,4374
661,70,9,2196,2253,2322,57,57,127
662,94,3,2243,6511,6604,4268,4268,4362
663,91,1,2304,5768,5858,3464,3464,3555
664,85,1,2356,2567,2916,476,211,561
665,78,1,2367,2407,2484,40,40,118
666,87,3,2406,4610,4696,2204,2204,2291
667,82,3,2458,2485,2566,27,27,109
668,99,3,2497,7784,7882,5287,5287,5386
669,99,6,2512,7883,7981,5371,5371,5470
670,92,1,2550,5951,6042,3401,3401,3493
671,69,4,2580,2580,2648,0,0,69
672,66,1,2623,2709,2774,86,86,152
673,60,9,2648,2649,2708,1,1,61
674,97,4,2705,6700,6796,3995,3995,4092
675,70,6,2764,2775,2844,11,11,81
676,99,3,2801,7982,8080,5181,5181,5280
677,74,7,2842,3104,3230,315,262,389
678,76,0,2859,3852,3927,993,993,1069
679,73,3,2885,2917,2989,32,32,105
680,61,6,2953,2990,3050,37,37,98
681,53,6,3003,3051,3103,48,48,101
682,86,8,3029,4264,4349,1235,1235,1321
683,74,4,3089,3303,3376,214,214,288
684,53,7,3105,3105,3157,0,0,53
685,86,6,3116,4350,4435,1234,1234,1320
686,83,0,3156,4009,4091,853,853,936
687,72,4,3222,3231,3302,9,9,81
688,87,0,3239,4697,4783,1458,1458,1545
689,99,9,3248,8081,8179,4833,4833,4932
690,88,4,3260,4960,5047,1700,1700,1788
691,74,9,3293,3778,3851,485,485,559
692,89,0,3322,5226,5314,1904,1904,1993
693,66,8,3361,3377,3442,16,16,82
694,70,7,3376,3443,3512,67,67,137
695,95,6,3429,6605,6699,3176,3176,3271
696,62,7,3465,3513,3574,48,48,110
697,65,2,3486,3575,3639,89,89,154
698,81,1,3539,3928,4008,389,389,470
699,66,1,3585,3640,3705,55,55,121
700,72,8,3619,3706,3777,87,87,159
,,,,,,,,
,,,,,Min,0,0,53
,,,,,Mean,1955.87,1949.96,2037.43
,,,,,Max,6157,6157,6256
,,,,,StdDev,2998.09,3001.20,3077.31
