First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,46,3,7,7,52,0,0,46
102,63,6,26,53,115,27,27,90
103,44,5,83,116,159,33,33,77
104,58,2,88,160,217,72,72,130
105,46,3,89,218,263,129,129,175
106,16,5,100,264,279,164,164,180
107,58,5,166,280,337,114,114,172
108,87,9,191,338,424,147,147,234
109,27,8,195,425,451,230,230,257
110,67,2,258,452,518,194,194,261
111,64,3,291,519,582,228,228,292
112,47,1,359,583,629,224,224,271
113,76,0,423,630,705,207,207,283
114,85,0,474,706,790,232,232,317
115,78,0,520,791,868,271,271,349
116,38,8,544,869,906,325,325,363
117,53,0,549,907,959,358,358,411
118,41,1,590,960,1000,370,370,411
119,84,6,649,1001,1084,352,352,436
120,68,9,717,1085,1152,368,368,436
121,62,9,718,1153,1214,435,435,497
122,70,9,760,1215,1284,455,455,525
123,47,4,785,1285,1331,500,500,547
124,64,4,825,1332,1395,507,507,571
125,42,9,829,1396,1437,567,567,609
126,68,4,849,1438,1505,589,589,657
127,99,9,902,1506,1604,604,604,703
128,94,3,971,1605,1698,634,634,728
129,48,7,1033,1699,1746,666,666,714
130,60,3,1076,1747,1806,671,671,731
131,43,7,1124,1807,1849,683,683,726
132,36,2,1181,1850,1885,669,669,705
133,54,5,1222,1886,1939,664,664,718
134,58,2,1245,1940,1997,695,695,753
135,40,6,1266,1998,2037,732,732,772
136,73,9,1293,2038,2110,745,745,818
137,47,7,1317,2111,2157,794,794,841
138,90,5,1326,2158,2247,832,832,922
139,79,2,1383,2248,2326,865,865,944
140,84,4,1398,2327,2410,929,929,1013
141,71,2,1402,2411,2481,1009,1009,1080
142,59,8,1420,2482,2540,1062,1062,1121
143,54,9,1435,2541,2594,1106,1106,1160
144,60,9,1504,2595,2654,1091,1091,1151
145,70,4,1572,2655,2724,1083,1083,1153
146,81,7,1617,2725,2805,1108,1108,1189
147,84,7,1667,2806,2889,1139,1139,1223
148,67,4,1733,2890,2956,1157,1157,1224
149,48,7,1764,2957,3004,1193,1193,1241
150,56,7,1779,3005,3060,1226,1226,1282
151,72,5,1821,3061,3132,1240,1240,1312
152,55,9,1849,3133,3187,1284,1284,1339
153,51,6,1898,3188,3238,1290,1290,1341
154,71,7,1964,3239,3309,1275,1275,1346
155,52,1,1999,3310,3361,1311,1311,1363
156,40,7,2039,3362,3401,1323,1323,1363
157,61,4,2086,3402,3462,1316,1316,1377
158,72,4,2101,3463,3534,1362,1362,1434
159,68,2,2117,3535,3602,1418,1418,1486
160,69,6,2165,3603,3671,1438,1438,1507
161,35,4,2197,3672,3706,1475,1475,1510
162,61,5,2246,3707,3767,1461,1461,1522
163,76,9,2309,3768,3843,1459,1459,1535
164,44,7,2342,3844,3887,1502,1502,1546
165,46,0,2373,3888,3933,1515,1515,1561
166,55,2,2385,3934,3988,1549,1549,1604
167,35,5,2417,3989,4023,1572,1572,1607
168,73,6,2451,4024,4096,1573,1573,1646
169,62,2,2503,4097,4158,1594,1594,1656
170,73,9,2555,4159,4231,1604,1604,1677
171,68,2,2593,4232,4299,1639,1639,1707
172,72,2,2606,4300,4371,1694,1694,1766
173,73,3,2648,4372,4444,1724,1724,1797
174,51,4,2648,4445,4495,1797,1797,1848
175,38,5,2710,4496,4533,1786,1786,1824
176,67,6,2752,4534,4600,1782,1782,1849
177,91,3,2782,4601,4691,1819,1819,1910
178,45,9,2836,4692,4736,1856,1856,1901
179,39,8,2880,4737,4775,1857,1857,1896
180,80,7,2905,4776,4855,1871,1871,1951
181,18,3,2928,4856,4873,1928,1928,1946
182,27,6,2991,4874,4900,1883,1883,1910
183,60,0,3022,4901,4960,1879,1879,1939
184,56,6,3026,4961,5016,1935,1935,1991
185,88,9,3054,5017,5104,1963,1963,2051
186,74,4,3094,5105,5178,2011,2011,2085
187,76,5,3109,5179,5254,2070,2070,2146
188,66,7,3142,5255,5320,2113,2113,2179
189,72,4,3198,5321,5392,2123,2123,2195
190,56,8,3263,5393,5448,2130,2130,2186
191,61,8,3268,5449,5509,2181,2181,2242
192,76,7,3297,5510,5585,2213,2213,2289
193,62,9,3338,5586,5647,2248,2248,2310
194,54,3,3368,5648,5701,2280,2280,2334
195,82,8,3395,5702,5783,2307,2307,2389
196,73,6,3432,5784,5856,2352,2352,2425
197,82,3,3479,5857,5938,2378,2378,2460
198,63,8,3548,5939,6001,2391,2391,2454
199,57,7,3589,6002,6058,2413,2413,2470
200,41,2,3616,6059,6099,2443,2443,2484
,,,,,,,,
,,,,,Min,0,0,46
,,,,,Mean,1180.82,1180.82,1241.75
,,,,,Max,2443,2443,2484
,,,,,StdDev,1345.20,1345.20,1498.52
