2 68 3 18
44 69 0 18
7 3 9 17
45 12 8 10
42 50 6 0
39 15 0 10
24 24 2 8
23 63 6 0
6 49 8 7
18 4 7 18
30 29 7 7
32 12 0 4
35 22 6 7
13 34 8 7
7 19 6 18
37 55 2 5
19 14 4 13
22 53 9 2
24 42 5 11
2 7 5 11
45 27 4 4
20 62 0 12
17 39 2 19
4 67 4 18
5 11 5 5
30 3 8 15
37 52 3 9
8 20 5 19
14 60 8 17
22 46 8 17
14 54 8 18
15 25 1 17
22 37 5 12
1 69 6 8
25 51 7 17
18 33 2 12
30 10 4 11
14 22 1 15
25 10 1 12
29 2 8 4
19 30 2 3
24 17 0 12
1 13 9 7
12 49 7 10
5 61 1 13
15 67 4 16
15 12 8 8
12 65 1 6
52 23 1 19
21 68 3 10
27 36 8 11
22 48 0 5
18 4 7 7
9 52 6 14
5 54 2 9
10 15 7 18
32 35 3 2
18 58 8 16
23 65 1 9
35 26 1 2
21 47 1 17
20 45 7 1
26 25 9 5
3 4 7 16
46 30 0 7
18 48 6 0
5 42 2 2
37 46 9 16
48 32 4 17
39 52 8 11
40 10 1 8
20 40 7 18
5 5 8 7
9 53 2 3
11 57 9 7
30 18 7 14
26 65 2 4
51 53 5 1
41 40 6 5
22 69 4 4
31 57 2 8
19 21 4 17
15 55 1 4
1 16 2 12
30 40 9 2
4 65 5 2
32 15 2 14
32 33 3 0
41 23 5 11
6 66 1 8
22 13 3 14
5 62 2 0
56 49 6 16
57 13 3 4
25 52 8 8
18 34 5 19
16 68 7 10
11 9 9 5
9 37 0 17
35 42 1 1
