Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
601,38,2,18,18,75,20,0,58
602,55,9,42,43,210,114,1,169
603,50,0,65,68,231,117,3,167
604,26,8,103,106,216,88,3,114
605,57,1,106,111,328,166,5,223
606,51,5,168,176,379,161,8,212
607,54,5,229,242,468,186,13,240
608,53,0,264,277,531,215,13,268
609,58,8,307,322,679,315,15,373
610,52,5,369,369,736,316,0,368
611,62,0,373,374,850,416,1,478
612,76,7,419,430,1181,687,11,763
613,39,8,477,494,805,290,17,329
614,52,9,536,557,1110,523,21,575
615,28,4,538,562,813,248,24,276
616,43,6,547,567,978,389,20,432
617,56,4,612,612,1272,605,0,661
618,82,9,613,617,1860,1166,4,1248
619,59,8,647,672,1376,671,25,730
620,58,4,716,730,1489,716,14,774
621,56,9,784,787,1608,769,3,825
622,79,3,832,844,2315,1405,12,1484
623,55,3,858,896,1741,829,38,884
624,43,6,877,901,1507,588,24,631
625,61,6,923,961,2162,1179,38,1240
626,60,4,976,1024,2167,1132,48,1192
627,56,8,1016,1029,2168,1097,13,1153
628,35,9,1064,1099,1638,540,35,575
629,62,8,1115,1171,2639,1463,56,1525
630,68,7,1153,1176,2813,1593,23,1661
631,36,4,1211,1252,2037,791,41,827
632,23,7,1218,1257,1656,416,39,439
633,59,8,1221,1262,2648,1369,41,1428
634,43,1,1225,1267,2186,919,42,962
635,50,9,1293,1358,2490,1148,65,1198
636,46,2,1327,1363,2491,1119,36,1165
637,24,2,1396,1462,1919,500,66,524
638,25,1,1440,1467,1924,460,27,485
639,68,3,1460,1472,3380,1853,12,1921
640,49,1,1476,1477,2657,1133,1,1182
641,40,9,1533,1588,2506,934,55,974
642,61,8,1586,1593,3381,1735,7,1796
643,24,6,1592,1598,2081,466,6,490
644,43,2,1611,1712,2826,1173,101,1216
645,7,8,1638,1717,1833,189,79,196
646,78,7,1692,1722,4181,2412,30,2490
647,81,4,1740,1839,4485,2665,99,2746
648,26,0,1768,1844,2527,734,76,760
649,43,9,1830,1849,3004,1132,19,1175
650,63,0,1840,1854,3813,1911,14,1974
651,46,3,1880,1980,3397,1472,100,1518
652,69,0,1884,1985,4190,2238,101,2307
653,48,0,1917,1990,3405,1441,73,1489
654,53,0,1982,1995,3608,1574,13,1627
655,2,4,1988,2000,2001,12,12,14
656,74,6,1998,2002,4349,2278,4,2352
657,31,8,2013,2137,3035,992,124,1023
658,64,7,2037,2142,4199,2099,105,2163
659,85,2,2083,2147,4721,2554,64,2639
660,55,6,2128,2152,3838,1656,24,1711
661,32,9,2197,2292,3237,1009,95,1041
662,43,1,2206,2297,3631,1383,91,1426
663,77,4,2237,2302,4723,2410,65,2487
664,46,5,2290,2307,3844,1509,17,1555
665,20,1,2329,2456,2916,568,127,588
666,10,9,2375,2461,2612,228,86,238
667,39,5,2434,2466,3645,1173,32,1212
668,8,4,2474,2618,2765,284,144,292
669,56,5,2489,2623,4496,1952,134,2008
670,25,6,2526,2628,3267,717,102,742
671,63,3,2581,2633,4622,1979,52,2042
672,37,4,2642,2781,4044,1366,139,1403
673,33,8,2657,2786,3862,1173,129,1206
674,75,5,2693,2791,4868,2101,98,2176
675,44,0,2715,2796,4228,1470,81,1514
676,64,4,2751,2801,4732,1918,50,1982
677,39,2,2804,2806,4063,1221,2,1260
678,59,0,2872,2967,4736,1806,95,1865
679,76,5,2909,2972,4942,1958,63,2034
680,72,3,2971,2977,4915,1873,6,1945
681,60,3,3002,3136,4826,1765,134,1825
682,31,7,3020,3141,4254,1204,121,1235
683,57,5,3042,3146,4828,1730,104,1787
684,42,4,3044,3151,4538,1453,107,1495
685,31,4,3056,3156,4265,1179,100,1210
686,55,7,3082,3161,4761,1625,79,1680
687,70,6,3117,3166,4920,1734,49,1804
688,41,5,3185,3353,4668,1443,168,1484
689,75,1,3208,3358,4959,1677,150,1752
690,67,3,3273,3363,4949,1610,90,1677
691,62,9,3315,3368,4932,1556,53,1618
692,38,1,3373,3373,4571,1161,0,1199
693,39,6,3413,3566,4687,1236,153,1275
694,45,4,3474,3571,4786,1268,97,1313
695,50,4,3515,3576,4853,1289,61,1339
696,33,0,3568,3581,4589,989,13,1022
697,54,5,3627,3781,4936,1256,154,1310
698,60,6,3671,3786,4954,1224,115,1284
699,40,4,3675,3791,4806,1092,116,1132
700,34,8,3714,3796,4716,969,82,1003
,,,,,,,,
,,,,,Min,12,0,14
,,,,,Mean,1129.37,55.18,1178.79
,,,,,Max,2665,168,2746
,,,,,StdDev,1311.88,46.66,1317.58
