Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,31,9,14,14,44,0,0,31
102,44,3,20,45,88,25,25,69
103,57,8,59,89,145,30,30,87
104,63,6,117,146,238,59,29,122
105,27,1,155,155,181,0,0,27
106,46,1,204,239,284,35,35,81
107,3,8,220,220,222,0,0,3
108,77,0,287,287,363,0,0,77
109,45,5,353,364,472,75,11,120
110,39,8,367,367,405,0,0,39
111,25,5,383,406,430,23,23,48
112,45,2,389,859,903,470,470,515
113,44,0,405,509,552,104,104,148
114,36,7,471,473,508,2,2,38
115,59,2,484,1824,1882,1340,1340,1399
116,57,7,489,1214,1270,725,725,782
117,42,2,549,553,594,4,4,46
118,30,1,571,615,644,44,44,74
119,20,1,581,595,614,14,14,34
120,56,2,583,1158,1213,575,575,631
121,36,0,590,695,730,105,105,141
122,31,0,607,645,694,57,38,88
123,42,2,625,817,858,192,192,234
124,19,6,647,647,665,0,0,19
125,35,8,710,731,765,21,21,56
126,39,2,751,766,804,15,15,54
127,12,6,803,805,816,2,2,14
128,51,0,856,904,954,48,48,99
129,84,7,915,3923,4006,3008,3008,3092
130,36,4,921,955,990,34,34,70
131,40,1,940,1024,1083,104,84,144
132,33,7,971,991,1023,20,20,53
133,20,6,1036,1036,1055,0,0,20
134,64,5,1056,3067,3372,2253,2011,2317
135,52,6,1068,1084,1157,38,16,90
136,22,9,1102,1102,1123,0,0,22
137,57,2,1160,1271,1562,346,111,403
138,63,9,1206,2905,3023,1755,1699,1818
139,73,3,1259,3775,3847,2516,2516,2589
140,32,4,1273,1273,1304,0,0,32
141,37,5,1283,1305,1341,22,22,59
142,36,6,1311,1372,1407,61,61,97
143,30,6,1319,1342,1371,23,23,53
144,43,3,1350,1408,1470,78,58,121
145,1,8,1414,1414,1414,0,0,1
146,19,9,1430,1430,1448,0,0,19
147,37,7,1484,1484,1520,0,0,37
148,59,6,1502,2668,2744,1184,1166,1243
149,49,1,1528,1589,1666,90,61,139
150,26,0,1557,1563,1588,6,6,32
151,29,5,1591,1591,1619,0,0,29
152,49,8,1639,1667,1715,28,28,77
153,44,4,1693,1716,1788,52,23,96
154,29,9,1725,1725,1753,0,0,29
155,35,1,1779,1789,1823,10,10,45
156,56,1,1827,1883,2418,536,56,592
157,51,6,1886,1886,1936,0,0,51
158,51,1,1905,1982,2078,123,77,174
159,26,3,1936,1937,1962,1,1,27
160,19,3,1951,1963,1981,12,12,31
161,31,0,1990,1990,2020,0,0,31
162,15,2,2022,2022,2036,0,0,15
163,42,1,2073,2079,2120,6,6,48
164,32,4,2119,2121,2152,2,2,34
165,27,6,2145,2153,2179,8,8,35
166,30,4,2180,2180,2209,0,0,30
167,31,2,2195,2210,2240,15,15,46
168,40,9,2236,2241,2280,5,5,45
169,40,8,2262,2281,2320,19,19,59
170,45,1,2326,2326,2370,0,0,45
171,52,3,2387,2419,2470,32,32,84
172,54,4,2437,2471,2524,34,34,88
173,48,3,2487,2525,2572,38,38,86
174,66,2,2505,3565,3630,1060,1060,1126
175,38,3,2549,2573,2610,24,24,62
176,35,1,2587,2611,2667,46,24,81
177,22,8,2621,2621,2642,0,0,22
178,18,1,2674,2674,2691,0,0,18
179,53,1,2699,2765,2904,153,66,206
180,20,8,2736,2745,2764,9,9,29
181,31,9,2768,2768,2798,0,0,31
182,35,5,2793,2799,2833,6,6,41
183,21,1,2862,2862,2882,0,0,21
184,14,4,2910,2910,2923,0,0,14
185,42,9,2939,2939,2980,0,0,42
186,43,6,2949,3024,3066,75,75,118
187,72,7,3007,3631,3702,624,624,696
188,75,1,3013,3848,3922,835,835,910
189,41,5,3075,3075,3115,0,0,41
190,40,2,3083,3128,3167,45,45,85
191,12,3,3116,3116,3127,0,0,12
192,40,8,3182,3182,3221,0,0,40
193,35,5,3225,3225,3259,0,0,35
194,53,4,3232,3458,3510,226,226,279
195,37,7,3257,3260,3296,3,3,40
196,37,4,3262,3297,3333,35,35,72
197,54,1,3275,3511,3564,236,236,290
198,42,5,3314,3373,3414,59,59,101
199,72,1,3329,3703,3774,374,374,446
200,43,4,3358,3415,3457,57,57,100
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,202.91,188.72,242.82
,,,,,Max,3008,3008,3092
,,,,,StdDev,519.64,508.27,529.51
