First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
501,71,3,29,29,99,0,0,71
502,70,9,84,100,169,16,16,86
503,99,6,110,170,268,60,60,159
504,29,6,141,269,297,128,128,157
505,76,4,201,298,373,97,97,173
506,99,3,213,374,472,161,161,260
507,87,6,233,473,559,240,240,327
508,87,5,247,560,646,313,313,400
509,99,0,292,647,745,355,355,454
510,99,1,325,746,844,421,421,520
511,99,9,353,845,943,492,492,591
512,99,0,366,944,1042,578,578,677
513,99,1,376,1043,1141,667,667,766
514,86,4,385,1142,1227,757,757,843
515,61,6,438,1228,1288,790,790,851
516,71,8,485,1289,1359,804,804,875
517,77,3,501,1360,1436,859,859,936
518,80,6,542,1437,1516,895,895,975
519,94,2,567,1517,1610,950,950,1044
520,49,2,633,1611,1659,978,978,1027
521,55,0,657,1660,1714,1003,1003,1058
522,64,0,693,1715,1778,1022,1022,1086
523,86,5,703,1779,1864,1076,1076,1162
524,37,6,768,1865,1901,1097,1097,1134
525,61,3,799,1902,1962,1103,1103,1164
526,69,6,827,1963,2031,1136,1136,1205
527,93,0,873,2032,2124,1159,1159,1252
528,79,2,885,2125,2203,1240,1240,1319
529,84,7,924,2204,2287,1280,1280,1364
530,77,8,951,2288,2364,1337,1337,1414
531,54,1,1011,2365,2418,1322,1354,1376
532,77,8,1023,2419,2495,1376,1396,1453
533,93,1,1069,2631,2723,1403,1562,1496
534,89,9,1109,3177,3265,1740,2068,1829
535,93,4,1126,2496,2588,1354,1370,1447
536,62,7,1161,2802,2863,1513,1641,1575
537,93,9,1167,3332,3424,1815,2165,1908
538,80,4,1173,5160,5239,1894,3987,1974
539,42,1,1188,2589,2630,1401,1401,1443
540,78,1,1255,2724,2801,1469,1469,1547
541,86,5,1279,2864,2949,1575,1585,1661
542,74,3,1348,2950,3023,1602,1602,1676
543,75,2,1373,3024,3098,1651,1651,1726
544,78,3,1379,3099,3176,1720,1720,1798
545,76,5,1428,3524,3599,1864,2096,1940
546,66,0,1460,3266,3331,1806,1806,1872
547,75,5,1522,3600,3674,1885,2078,1960
548,73,5,1542,3675,3747,1810,2133,1883
549,81,8,1553,3923,4003,1891,2370,1972
550,74,6,1592,4261,4334,1896,2669,1970
551,99,7,1609,3425,3523,1814,1816,1913
552,67,9,1624,5549,5615,1949,3925,2016
553,76,9,1671,3748,3823,1785,2077,1861
554,99,9,1725,3824,3922,1861,2099,1960
555,95,8,1776,4335,4429,1916,2559,2011
556,99,6,1790,4083,4181,1879,2293,1978
557,84,4,1807,4610,4693,1979,2803,2063
558,90,2,1860,4910,4999,2046,3050,2136
559,74,2,1861,4694,4767,1970,2833,2044
560,99,4,1925,5383,5481,1958,3458,2057
561,75,4,1970,5850,5924,1846,3880,1921
562,99,6,1995,5616,5714,1941,3621,2040
563,94,5,2064,5715,5808,1967,3651,2061
564,79,3,2095,4004,4082,1879,1909,1958
565,41,7,2147,5809,5849,1985,3662,2026
566,88,9,2176,5925,6012,1743,3749,1831
567,79,3,2182,6092,6170,1757,3910,1836
568,82,5,2224,6171,6252,1741,3947,1823
569,71,1,2237,6320,6390,1626,4083,1697
570,79,2,2274,4182,4260,1908,1908,1987
571,99,7,2323,6666,6764,1426,4343,1525
572,63,9,2353,6391,6453,1623,4038,1686
573,81,0,2387,4430,4510,2011,2043,2092
574,80,5,2433,6521,6600,1521,4088,1601
575,88,9,2468,7172,7259,1247,4704,1335
576,62,4,2484,6765,6826,1283,4281,1345
577,99,2,2540,4511,4609,1971,1971,2070
578,65,2,2553,6601,6665,1511,4048,1576
579,80,2,2554,6925,7004,1309,4371,1389
580,99,7,2573,7260,7358,1247,4687,1346
581,92,6,2590,7005,7096,1290,4415,1382
582,80,9,2624,7437,7516,1184,4813,1264
583,84,8,2687,7591,7674,1137,4904,1221
584,83,3,2718,4827,4909,2025,2109,2108
585,59,8,2745,4768,4826,2023,2023,2082
586,90,6,2794,5000,5089,2050,2206,2140
587,88,0,2836,7751,7838,1085,4915,1173
588,70,5,2852,5090,5159,1913,2238,1983
589,75,8,2866,7097,7171,1288,4231,1363
590,78,9,2920,7839,7916,1074,4919,1152
591,74,8,2921,7517,7590,1197,4596,1271
592,67,7,2951,6253,6319,1823,3302,1890
593,78,0,3011,7359,7436,1267,4348,1345
594,76,5,3075,7675,7750,1154,4600,1230
595,67,7,3118,6454,6520,1627,3336,1694
596,98,5,3158,6827,6924,1278,3669,1376
597,67,2,3168,5482,5548,2057,2314,2124
598,76,2,3185,5307,5382,1975,2122,2051
599,79,7,3238,6013,6091,1752,2775,1831
600,67,2,3286,5240,5306,1954,1954,2021
,,,,,,,,
,,,,,Min,0,0,71
,,,,,Mean,1378.53,2287.33,1457.41
,,,,,Max,2057,4919,2140
,,,,,StdDev,1431.14,2695.77,1575.42
