First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,71,3,29,29,99,0,0,71
102,70,9,84,100,169,16,16,86
103,99,6,110,170,268,60,60,159
104,29,6,141,269,297,128,128,157
105,76,4,201,298,373,97,97,173
106,99,3,213,374,472,161,161,260
107,87,6,233,473,559,240,240,327
108,87,5,247,560,646,313,313,400
109,99,0,292,647,745,355,355,454
110,99,1,325,746,844,421,421,520
111,99,9,353,845,943,492,492,591
112,99,0,366,944,1042,570,578,669
113,99,1,376,1043,1141,570,667,669
114,86,4,385,1142,1227,582,757,668
115,61,6,438,1322,1382,675,884,736
116,71,8,485,1447,1517,701,962,772
117,77,3,501,1555,1631,710,1054,787
118,80,6,542,1716,1795,673,1174,753
119,94,2,567,1228,1321,661,661,755
120,49,2,633,1944,1992,716,1311,765
121,55,0,657,1889,1943,747,1232,802
122,64,0,693,1383,1446,690,690,754
123,86,5,703,2312,2397,929,1609,1015
124,37,6,768,1518,1554,750,750,787
125,61,3,799,2550,2610,1032,1751,1093
126,69,6,827,2689,2757,1057,1862,1126
127,93,0,873,1796,1888,753,923,846
128,79,2,885,2836,2914,1040,1951,1119
129,84,7,924,1632,1715,708,708,792
130,77,8,951,3155,3231,1162,2204,1239
131,54,1,1011,5071,5124,969,4060,1023
132,77,8,1023,1993,2069,765,970,842
133,93,1,1069,3629,3721,1018,2560,1111
134,89,9,1109,5420,5508,529,4311,618
135,93,4,1126,2070,2162,748,944,841
136,62,7,1161,3567,3628,1169,2406,1231
137,93,9,1167,5588,5680,517,4421,610
138,80,4,1173,6040,6119,531,4867,611
139,42,1,1188,3113,3154,1169,1925,1211
140,78,1,1255,2758,2835,1042,1503,1120
141,86,5,1279,2398,2483,1015,1119,1101
142,74,3,1348,2163,2236,815,815,889
143,75,2,1373,2237,2311,864,864,939
144,78,3,1379,2611,2688,1093,1232,1171
145,76,5,1428,5681,5756,556,4253,632
146,66,0,1460,2484,2549,1024,1024,1090
147,75,5,1522,3805,3879,1047,2283,1122
148,73,5,1542,4818,4890,1189,3276,1262
149,81,8,1553,4990,5070,1110,3437,1191
150,74,6,1592,6200,6273,519,4608,593
151,99,7,1609,3014,3112,1125,1405,1224
152,67,9,1624,6274,6340,517,4650,584
153,76,9,1671,3232,3307,1239,1561,1315
154,99,9,1725,2915,3013,1119,1190,1218
155,95,8,1776,6341,6435,435,4565,530
156,99,6,1790,3387,3485,1224,1597,1323
157,84,4,1807,4018,4101,1103,2211,1187
158,90,2,1860,6436,6525,459,4576,549
159,74,2,1861,4385,4458,1153,2524,1227
160,99,4,1925,4891,4989,1169,2966,1268
161,75,4,1970,6591,6665,471,4621,546
162,99,6,1995,5254,5352,795,3259,894
163,94,5,2064,4291,4384,1136,2227,1230
164,79,3,2095,3308,3386,1213,1213,1292
165,41,7,2147,5213,5253,828,3066,869
166,88,9,2176,5125,5212,834,2949,922
167,79,3,2182,5509,5587,519,3327,598
168,82,5,2224,5824,5905,570,3600,652
169,71,1,2237,5906,5976,553,3669,624
170,79,2,2274,3939,4017,1103,1665,1182
171,99,7,2323,6827,6925,486,4504,585
172,63,9,2353,5977,6039,557,3624,620
173,81,0,2387,3486,3566,1099,1099,1180
174,80,5,2433,6120,6199,532,3687,612
175,88,9,2468,7018,7105,492,4550,580
176,62,4,2484,6666,6727,466,4182,528
177,99,2,2540,4102,4200,1088,1562,1187
178,65,2,2553,6526,6590,486,3973,551
179,80,2,2554,7106,7185,440,4552,520
180,99,7,2573,6728,6826,454,4155,553
181,92,6,2590,6926,7017,490,4336,582
182,80,9,2624,7186,7265,458,4562,538
183,84,8,2687,7266,7349,439,4579,523
184,83,3,2718,3722,3804,1004,1004,1087
185,59,8,2745,3880,3938,1122,1135,1181
186,90,6,2794,4201,4290,1088,1407,1178
187,88,0,2836,7350,7437,424,4514,512
188,70,5,2852,4526,4595,1218,1674,1288
189,75,8,2866,7438,7512,420,4572,495
190,78,9,2920,7513,7590,407,4593,485
191,74,8,2921,7591,7664,405,4670,479
192,67,7,2951,5353,5419,614,2402,681
193,78,0,3011,7665,7742,479,4654,557
194,76,5,3075,7743,7818,477,4668,553
195,67,7,3118,5757,5823,544,2639,611
196,98,5,3158,7819,7916,469,4661,567
197,67,2,3168,4596,4662,1288,1428,1355
198,76,2,3185,4663,4738,1276,1478,1352
199,79,7,3238,4739,4817,1253,1501,1332
200,67,2,3286,4459,4525,1173,1173,1240
,,,,,,,,
,,,,,Min,0,0,71
,,,,,Mean,734.11,2292.68,812.99
,,,,,Max,1288,4867,1355
,,,,,StdDev,738.39,2769.76,989.14
