Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
801,38,2,18,18,55,0,0,38
802,55,9,42,56,210,114,14,169
803,50,0,65,76,220,106,11,156
804,26,8,103,136,226,98,33,124
805,57,1,106,156,343,181,50,238
806,51,5,168,176,354,136,8,187
807,54,5,229,267,488,206,38,260
808,53,0,264,287,501,185,23,238
809,58,8,307,307,519,155,0,213
810,52,5,369,415,751,331,46,383
811,62,0,373,435,1100,666,62,728
812,76,7,419,455,1116,622,36,698
813,39,8,477,580,810,295,103,334
814,52,9,536,600,1128,541,64,593
815,28,4,538,620,838,273,82,301
816,43,6,547,640,1131,542,93,585
817,56,4,612,660,1147,480,48,536
818,82,9,613,680,2510,1816,67,1898
819,59,8,647,700,1186,481,53,540
820,58,4,716,720,1204,431,4,489
821,56,9,784,939,1722,883,155,939
822,79,3,832,959,2529,1619,127,1698
823,55,3,858,979,1757,845,121,900
824,43,6,877,999,1760,841,122,884
825,61,6,923,1019,2530,1547,96,1608
826,60,4,976,1039,1800,765,63,825
827,56,8,1016,1059,1816,745,43,801
828,35,9,1064,1079,1359,261,15,296
829,62,8,1115,1360,3550,2374,245,2436
830,68,7,1153,1380,3558,2338,227,2406
831,36,4,1211,1400,1872,626,189,662
832,23,7,1218,1420,1875,635,202,658
833,59,8,1221,1440,2589,1310,219,1369
834,43,1,1225,1460,2592,1325,235,1368
835,50,9,1293,1480,2602,1260,187,1310
836,46,2,1327,1500,2608,1236,173,1282
837,24,2,1396,1520,1959,540,124,564
838,25,1,1440,1540,1964,500,100,525
839,68,3,1460,1560,3566,2039,100,2107
840,49,1,1476,1580,2637,1113,104,1162
841,40,9,1533,1600,2024,452,67,492
842,61,8,1586,1620,3567,1921,34,1982
843,24,6,1592,1640,2048,433,48,457
844,43,2,1611,1660,2660,1007,49,1050
845,7,8,1638,1680,1686,42,42,49
846,78,7,1692,2069,4388,2619,377,2697
847,81,4,1740,2089,4836,3016,349,3097
848,26,0,1768,2109,2706,913,341,939
849,43,9,1830,2129,3610,1738,299,1781
850,63,0,1840,2149,4411,2509,309,2572
851,46,3,1880,2169,3636,1711,289,1757
852,69,0,1884,2189,4420,2468,305,2537
853,48,0,1917,2209,3664,1700,292,1748
854,53,0,1982,2229,3677,1643,247,1696
855,2,4,1988,2249,2250,261,261,263
856,74,6,1998,2251,4434,2363,253,2437
857,31,8,2013,2271,2857,814,258,845
858,64,7,2037,2291,4438,2338,254,2402
859,85,2,2083,2311,4841,2674,228,2759
860,55,6,2128,2331,3752,1570,203,1625
861,32,9,2197,2351,2929,701,154,733
862,43,1,2206,2371,3755,1507,165,1550
863,77,4,2237,2391,4475,2162,154,2239
864,46,5,2290,2411,3781,1446,121,1492
865,20,1,2329,2431,2450,102,102,122
866,10,9,2375,2451,2460,76,76,86
867,39,5,2434,2461,3008,536,27,575
868,8,4,2474,2481,2488,7,7,15
869,56,5,2489,2489,3797,1253,0,1309
870,25,6,2526,3029,3802,1252,503,1277
871,63,3,2581,3049,4844,2201,468,2264
872,37,4,2642,3069,3839,1161,427,1198
873,33,8,2657,3089,3852,1163,432,1196
874,75,5,2693,3109,4859,2092,416,2167
875,44,0,2715,3129,4519,1761,414,1805
876,64,4,2751,3149,4863,2049,398,2113
877,39,2,2804,3169,3931,1089,365,1128
878,59,0,2872,3189,4558,1628,317,1687
879,76,5,2909,3209,4879,1895,300,1971
880,72,3,2971,3229,4891,1849,258,1921
881,60,3,3002,3249,4618,1557,247,1617
882,31,7,3020,3269,4022,972,249,1003
883,57,5,3042,3289,4635,1537,247,1594
884,42,4,3044,3309,4637,1552,265,1594
885,31,4,3056,3329,4073,987,273,1018
886,55,7,3082,3349,4652,1516,267,1571
887,70,6,3117,3369,4901,1715,252,1785
888,41,5,3185,3389,4673,1448,204,1489
889,75,1,3208,3409,4916,1634,201,1709
890,67,3,3273,3429,4923,1584,156,1651
891,62,9,3315,3449,4925,1549,134,1611
892,38,1,3373,3469,4211,801,96,839
893,39,6,3413,3489,4230,779,76,818
894,45,4,3474,3509,4738,1220,35,1265
895,50,4,3515,3529,4748,1184,14,1234
896,33,0,3568,4271,4761,1161,703,1194
897,54,5,3627,4291,4939,1259,664,1313
898,60,6,3671,4311,4959,1229,640,1289
899,40,4,3675,4331,4821,1107,656,1147
900,34,8,3714,4351,4835,1088,637,1122
,,,,,,,,
,,,,,Min,0,0,15
,,,,,Mean,1144.62,193.07,1194.04
,,,,,Max,3016,703,3097
,,,,,StdDev,1354.98,164.98,1361.27
