First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,36,8,44,44,79,0,0,36
102,39,3,87,87,125,0,0,39
103,26,8,131,131,156,0,0,26
104,21,4,165,165,185,0,0,21
105,9,3,181,186,194,5,5,14
106,17,5,205,205,221,0,0,17
107,8,7,248,248,255,0,0,8
108,6,3,265,265,270,0,0,6
109,12,8,272,272,283,0,0,12
110,8,5,332,332,339,0,0,8
111,15,5,376,376,390,0,0,15
112,28,7,400,400,427,0,0,28
113,41,4,436,436,476,0,0,41
114,35,1,466,477,511,11,11,46
115,24,8,497,512,535,15,15,39
116,12,5,561,561,572,0,0,12
117,28,7,582,582,609,0,0,28
118,14,8,636,636,649,0,0,14
119,39,9,641,650,688,9,9,48
120,14,2,643,689,702,46,46,60
121,28,6,658,703,730,45,45,73
122,9,5,664,731,739,67,67,76
123,29,8,676,740,768,64,64,93
124,30,9,694,769,798,75,75,105
125,22,3,736,799,820,63,63,85
126,19,6,773,821,839,48,48,67
127,28,3,775,840,867,65,65,93
128,15,3,793,868,882,75,75,90
129,15,9,806,883,897,77,77,92
130,37,6,809,898,934,89,89,126
131,17,2,829,935,951,106,106,123
132,40,5,862,952,991,90,90,130
133,21,9,899,992,1012,93,93,114
134,2,6,922,1013,1014,91,91,93
135,7,1,932,1015,1021,83,83,90
136,8,3,996,1022,1029,26,26,34
137,2,3,1020,1030,1031,10,10,12
138,1,0,1021,1032,1032,11,11,12
139,22,7,1068,1068,1089,0,0,22
140,29,2,1132,1132,1160,0,0,29
141,2,9,1173,1173,1174,0,0,2
142,13,5,1223,1223,1235,0,0,13
143,13,0,1258,1258,1270,0,0,13
144,28,0,1316,1316,1343,0,0,28
145,26,5,1355,1355,1380,0,0,26
146,31,4,1363,1381,1411,18,18,49
147,18,6,1424,1424,1441,0,0,18
148,21,1,1480,1480,1500,0,0,21
149,25,9,1525,1525,1549,0,0,25
150,5,6,1542,1550,1554,8,8,13
151,22,2,1588,1588,1609,0,0,22
152,1,1,1593,1610,1610,17,17,18
153,22,5,1659,1659,1680,0,0,22
154,8,4,1668,1681,1688,13,13,21
155,29,9,1703,1703,1731,0,0,29
156,4,3,1711,1732,1735,21,21,25
157,31,5,1769,1769,1799,0,0,31
158,16,7,1831,1831,1846,0,0,16
159,1,9,1886,1886,1886,0,0,1
160,10,7,1939,1939,1948,0,0,10
161,14,8,1973,1973,1986,0,0,14
162,31,2,2030,2030,2060,0,0,31
163,14,5,2061,2061,2074,0,0,14
164,19,4,2117,2117,2135,0,0,19
165,5,7,2135,2136,2140,1,1,6
166,6,5,2136,2141,2146,5,5,11
167,11,3,2162,2162,2172,0,0,11
168,5,2,2230,2230,2234,0,0,5
169,24,2,2243,2243,2266,0,0,24
170,52,1,2266,2267,2318,1,1,53
171,29,5,2291,2319,2347,28,28,57
172,27,6,2313,2348,2374,35,35,62
173,6,8,2357,2375,2380,18,18,24
174,14,8,2373,2381,2394,8,8,22
175,11,9,2393,2395,2405,2,2,13
176,3,0,2447,2447,2449,0,0,3
177,24,6,2475,2475,2498,0,0,24
178,50,7,2502,2502,2551,0,0,50
179,3,8,2560,2560,2562,0,0,3
180,8,4,2563,2563,2570,0,0,8
181,35,8,2567,2571,2605,4,4,39
182,45,5,2634,2634,2678,0,0,45
183,20,7,2685,2685,2704,0,0,20
184,45,7,2699,2705,2749,6,6,51
185,8,4,2757,2757,2764,0,0,8
186,15,2,2782,2782,2796,0,0,15
187,13,2,2802,2802,2814,0,0,13
188,4,2,2870,2870,2873,0,0,4
189,22,5,2900,2900,2921,0,0,22
190,6,8,2907,2922,2927,15,15,21
191,24,3,2957,2957,2980,0,0,24
192,31,3,3018,3018,3048,0,0,31
193,13,7,3069,3069,3081,0,0,13
194,26,1,3071,3082,3107,11,11,37
195,53,9,3113,3113,3165,0,0,53
196,12,9,3177,3177,3188,0,0,12
197,5,5,3213,3213,3217,0,0,5
198,20,9,3249,3249,3268,0,0,20
199,13,2,3293,3293,3305,0,0,13
200,15,9,3352,3352,3366,0,0,15
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,14.75,14.75,33.95
,,,,,Max,106,106,130
,,,,,StdDev,27.56,27.56,30.63
