15 37 9 2
23 5 7 19
41 63 4 16
27 38 6 3
18 32 6 2
14 10 7 11
4 39 8 4
19 3 9 3
33 40 7 8
28 41 7 8
42 62 4 18
59 4 6 7
57 21 8 12
41 14 6 9
10 54 7 5
31 0 9 17
44 30 5 13
24 63 7 5
27 45 8 13
4 36 5 10
26 59 8 6
36 36 5 12
27 5 8 10
30 52 9 8
54 55 8 5
35 19 5 14
13 31 5 17
17 12 8 19
3 39 8 12
3 30 5 4
40 25 9 18
52 66 6 15
57 14 7 5
47 23 6 6
29 4 8 18
32 3 6 14
45 36 1 8
31 40 8 12
29 20 7 0
33 44 7 9
49 68 5 16
41 17 6 8
25 40 7 12
49 44 8 2
44 57 3 13
33 52 6 5
13 46 6 13
46 62 8 1
22 20 7 17
43 53 7 6
30 60 6 3
29 42 9 1
14 4 7 0
23 2 5 8
29 33 5 19
38 62 5 17
39 12 7 6
51 60 8 14
28 13 5 11
17 53 9 2
45 61 6 1
22 63 5 9
19 45 6 12
43 36 5 16
40 44 6 11
14 25 7 19
61 10 9 0
32 46 6 17
41 63 8 5
46 63 6 10
23 43 8 18
28 44 7 18
22 53 4 17
20 31 5 2
19 35 5 18
11 29 6 14
33 56 8 12
38 49 4 7
35 38 5 15
9 35 4 2
32 46 6 10
25 30 5 13
25 50 6 0
25 25 8 8
39 55 6 16
17 20 7 1
30 11 5 18
21 27 5 8
6 64 7 13
50 34 6 9
3 13 7 16
32 64 6 7
46 44 2 4
12 37 5 13
36 1 3 18
9 17 4 13
43 20 5 17
54 39 4 14
29 31 7 3
15 12 6 1
