49 35 2
59 0 5
33 37 4
69 69 5
48 34 4
67 10 6
35 7 3
62 26 10
70 15 0
54 0 6
64 21 7
34 69 1
55 9 6
30 31 10
58 67 2
52 4 4
43 42 9
50 7 0
50 61 5
76 43 8
63 58 5
25 45 5
74 8 4
52 31 5
41 34 10
84 37 9
55 67 1
48 12 8
61 37 5
46 48 0
68 3 9
45 68 6
55 3 4
30 5 8
38 41 1
35 47 10
62 16 10
74 57 10
80 9 0
64 17 9
62 27 6
39 7 3
74 1 5
38 62 2
50 24 5
41 8 9
32 20 1
54 25 10
38 3 0
58 8 8
40 9 9
60 1 3
72 17 1
38 12 5
29 4 3
61 28 4
68 43 0
52 44 2
35 56 5
64 22 5
50 41 5
45 32 0
31 22 10
29 3 3
69 29 7
47 1 5
31 8 1
48 35 5
43 47 8
66 57 8
45 27 2
56 4 7
43 4 3
68 50 9
99 13 5
56 12 10
40 34 6
72 32 1
35 42 0
42 14 5
29 31 9
45 7 9
53 44 1
49 42 6
54 7 6
49 15 5
38 15 6
36 28 6
58 20 4
42 1 7
53 28 3
52 26 7
50 62 6
71 29 0
50 43 4
14 36 0
20 14 5
43 44 4
51 65 7
37 61 7
