Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,31,9,14,14,44,0,0,31
102,44,3,20,45,88,25,25,69
103,57,8,59,89,145,30,30,87
104,63,6,117,146,208,29,29,92
105,27,1,155,209,235,54,54,81
106,46,1,204,239,284,35,35,81
107,3,8,220,236,238,16,16,19
108,77,0,287,287,363,0,0,77
109,45,5,353,364,408,11,11,56
110,39,8,367,434,472,67,67,106
111,25,5,383,409,433,26,26,51
112,45,2,389,859,903,470,470,515
113,44,0,405,509,552,104,104,148
114,36,7,471,473,508,2,2,38
115,59,2,484,1824,1882,1340,1340,1399
116,57,7,489,1214,1270,725,725,782
117,42,2,549,553,594,4,4,46
118,30,1,571,615,644,44,44,74
119,20,1,581,595,614,14,14,34
120,56,2,583,1158,1213,575,575,631
121,36,0,590,695,730,105,105,141
122,31,0,607,645,675,38,38,69
123,42,2,625,817,858,192,192,234
124,19,6,647,676,694,29,29,48
125,35,8,710,731,765,21,21,56
126,39,2,751,766,804,15,15,54
127,12,6,803,805,816,2,2,14
128,51,0,856,904,954,48,48,99
129,84,7,915,3923,4006,3008,3008,3092
130,36,4,921,955,990,34,34,70
131,40,1,940,1024,1063,84,84,124
132,33,7,971,991,1023,20,20,53
133,20,6,1036,1064,1083,28,28,48
134,64,5,1056,3067,3130,2011,2011,2075
135,52,6,1068,1084,1135,16,16,68
136,22,9,1102,1136,1157,34,34,56
137,57,2,1160,1271,1327,111,111,168
138,63,9,1206,2905,2967,1699,1699,1762
139,73,3,1259,3775,3847,2516,2516,2589
140,32,4,1273,1358,1389,85,85,117
141,37,5,1283,1427,1463,144,144,181
142,36,6,1311,1390,1425,79,79,115
143,30,6,1319,1328,1357,9,9,39
144,43,3,1350,1483,1525,133,133,176
145,1,8,1414,1426,1426,12,12,13
146,19,9,1430,1464,1482,34,34,53
147,37,7,1484,1526,1562,42,42,79
148,59,6,1502,2668,2726,1166,1166,1225
149,49,1,1528,1589,1637,61,61,110
150,26,0,1557,1563,1588,6,6,32
151,29,5,1591,1638,1666,47,47,76
152,49,8,1639,1667,1715,28,28,77
153,44,4,1693,1716,1759,23,23,67
154,29,9,1725,1760,1788,35,35,64
155,35,1,1779,1789,1823,10,10,45
156,56,1,1827,1883,1938,56,56,112
157,51,6,1886,1984,2034,98,98,149
158,51,1,1905,2323,2373,418,418,469
159,26,3,1936,1939,1964,3,3,29
160,19,3,1951,1965,1983,14,14,33
161,31,0,1990,2050,2080,60,60,91
162,15,2,2022,2035,2049,13,13,28
163,42,1,2073,2081,2122,8,8,50
164,32,4,2119,2123,2154,4,4,36
165,27,6,2145,2155,2181,10,10,37
166,30,4,2180,2182,2211,2,2,32
167,31,2,2195,2212,2242,17,17,48
168,40,9,2236,2243,2282,7,7,47
169,40,8,2262,2283,2322,21,21,61
170,45,1,2326,2374,2418,48,48,93
171,52,3,2387,2419,2470,32,32,84
172,54,4,2437,2471,2524,34,34,88
173,48,3,2487,2525,2572,38,38,86
174,66,2,2505,3565,3630,1060,1060,1126
175,38,3,2549,2573,2610,24,24,62
176,35,1,2587,2611,2645,24,24,59
177,22,8,2621,2646,2667,25,25,47
178,18,1,2674,2727,2744,53,53,71
179,53,1,2699,2765,2817,66,66,119
180,20,8,2736,2745,2764,9,9,29
181,31,9,2768,2818,2848,50,50,81
182,35,5,2793,2849,2883,56,56,91
183,21,1,2862,2884,2904,22,22,43
184,14,4,2910,2968,2981,58,58,72
185,42,9,2939,2982,3023,43,43,85
186,43,6,2949,3024,3066,75,75,118
187,72,7,3007,3631,3702,624,624,696
188,75,1,3013,3848,3922,835,835,910
189,41,5,3075,3223,3263,148,148,189
190,40,2,3083,3143,3182,60,60,100
191,12,3,3116,3131,3142,15,15,27
192,40,8,3182,3183,3222,1,1,41
193,35,5,3225,3264,3298,39,39,74
194,53,4,3232,3458,3510,226,226,279
195,37,7,3257,3299,3335,42,42,79
196,37,4,3262,3336,3372,74,74,111
197,54,1,3275,3511,3564,236,236,290
198,42,5,3314,3373,3414,59,59,101
199,72,1,3329,3703,3774,374,374,446
200,43,4,3358,3415,3457,57,57,100
,,,,,,,,
,,,,,Min,0,0,13
,,,,,Mean,207.34,207.34,247.25
,,,,,Max,3008,3008,3092
,,,,,StdDev,503.82,503.82,513.42
