First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,40,0,13,13,52,0,0,40
202,23,5,58,58,80,0,0,23
203,34,5,61,81,114,20,20,54
204,54,4,109,115,168,6,6,60
205,43,2,131,169,211,38,38,81
206,28,2,159,212,239,53,53,81
207,16,5,182,240,255,58,58,74
208,8,1,247,256,263,9,9,17
209,8,1,303,303,310,0,0,8
210,36,6,307,311,346,4,4,40
211,39,1,352,352,390,0,0,39
212,74,7,416,416,489,0,0,74
213,32,7,468,490,521,22,22,54
214,37,8,484,522,558,38,38,75
215,21,2,542,559,579,17,17,38
216,54,4,547,580,633,33,33,87
217,52,7,557,634,685,77,77,129
218,48,9,584,686,733,102,102,150
219,36,9,619,734,769,115,115,151
220,22,0,630,770,791,140,140,162
221,32,0,692,792,823,100,100,132
222,29,1,732,824,852,92,92,121
223,49,8,744,853,901,109,109,158
224,33,3,788,902,934,114,114,147
225,37,7,856,935,971,79,79,116
226,51,5,860,972,1022,112,112,163
227,50,6,900,1023,1072,123,123,173
228,49,3,953,1073,1121,120,120,169
229,68,2,987,1122,1189,135,135,203
230,32,9,1025,1190,1221,165,165,197
231,28,6,1083,1222,1249,139,139,167
232,54,8,1104,1250,1303,146,146,200
233,38,6,1117,1304,1341,187,187,225
234,53,3,1153,1342,1394,189,189,242
235,57,4,1157,1395,1451,238,238,295
236,47,4,1192,1452,1498,260,260,307
237,5,1,1230,1499,1503,269,269,274
238,23,9,1254,1504,1526,250,250,273
239,38,4,1291,1527,1564,236,236,274
240,42,8,1326,1565,1606,239,239,281
241,45,3,1395,1607,1651,212,212,257
242,59,5,1437,1652,1710,215,215,274
243,41,1,1449,1711,1751,262,262,303
244,41,9,1502,1752,1792,250,250,291
245,65,6,1521,1793,1857,272,272,337
246,69,1,1556,1858,1926,302,302,371
247,31,2,1612,1927,1957,315,315,346
248,20,6,1656,1958,1977,302,302,322
249,13,9,1721,1978,1990,257,257,270
250,53,3,1726,1991,2043,265,265,318
251,47,8,1757,2044,2090,287,287,334
252,65,2,1820,2091,2155,271,271,336
253,46,2,1832,2156,2201,324,324,370
254,13,5,1860,2202,2214,342,342,355
255,66,6,1889,2215,2280,326,326,392
256,54,8,1910,2281,2334,371,371,425
257,40,2,1918,2335,2374,408,417,448
258,38,2,1919,2375,2412,417,456,455
259,20,3,1984,2413,2432,322,429,342
260,24,1,2035,2455,2478,299,420,323
261,22,4,2040,2433,2454,342,393,364
262,55,6,2081,2479,2533,277,398,332
263,32,2,2120,2628,2659,253,508,285
264,54,1,2171,2697,2750,284,526,338
265,26,2,2201,2534,2559,319,333,345
266,68,6,2270,2560,2627,279,290,347
267,64,1,2290,2801,2864,368,511,432
268,37,3,2295,2660,2696,285,365,322
269,50,1,2345,2751,2800,338,406,388
270,21,9,2373,2882,2902,403,509,424
271,18,1,2414,2903,2920,369,489,387
272,21,3,2420,2921,2941,387,501,408
273,17,0,2471,2865,2881,394,394,411
274,30,1,2516,3029,3058,369,513,399
275,56,1,2524,2942,2997,382,418,438
276,23,4,2568,3059,3081,308,491,331
277,60,4,2595,3118,3177,253,523,313
278,31,2,2603,2998,3028,395,395,426
279,37,4,2644,3178,3214,275,534,312
280,36,8,2704,3082,3117,281,378,317
281,46,8,2725,3342,3387,283,617,329
282,20,2,2772,3215,3234,312,443,332
283,27,2,2812,3388,3414,329,576,356
284,16,4,2830,3235,3250,314,405,330
285,39,2,2839,3510,3548,332,671,371
286,40,5,2843,3251,3290,330,408,370
287,55,5,2864,3614,3668,226,750,281
288,34,4,2907,3291,3324,349,384,383
289,42,0,2953,3795,3836,246,842,288
290,17,3,2998,3325,3341,327,327,344
291,69,8,3018,3415,3483,333,397,402
292,9,6,3066,3589,3597,338,523,347
293,16,2,3119,3598,3613,273,479,289
294,26,1,3177,3484,3509,307,307,333
295,40,7,3221,3549,3588,328,328,368
296,71,0,3263,3669,3739,254,406,325
297,28,2,3294,3837,3864,248,543,276
298,55,6,3318,3740,3794,256,422,311
299,52,5,3355,3865,3916,267,510,319
300,45,9,3369,3917,3961,303,548,348
,,,,,,,,
,,,,,Min,0,0,8
,,,,,Mean,225.69,290.90,264.44
,,,,,Max,417,842,455
,,,,,StdDev,121.46,191.10,122.07
