Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
301,88,3,22,22,5305,5196,0,5284
302,66,1,35,35,150,50,0,116
303,50,0,39,39,88,0,0,50
304,98,3,69,5306,5403,5237,5237,5335
305,67,1,133,151,217,18,18,85
306,89,1,159,218,306,59,59,148
307,53,4,186,6413,6465,6227,6227,6280
308,99,4,202,6466,6564,6264,6264,6363
309,80,1,268,307,566,219,39,299
310,78,1,287,567,644,280,280,358
311,95,3,308,5404,5498,5096,5096,5191
312,64,0,321,321,384,0,0,64
313,49,3,326,5499,5547,5173,5173,5222
314,52,0,369,385,436,16,16,68
315,90,3,388,5548,5637,5160,5160,5250
316,64,0,444,444,507,0,0,64
317,99,2,499,3624,3722,3125,3125,3224
318,53,1,546,645,697,99,99,152
319,72,1,551,698,769,147,147,219
320,91,5,602,7073,7163,6471,6471,6562
321,74,2,633,3723,3796,3090,3090,3164
322,55,1,643,770,1009,312,127,367
323,99,1,677,1010,1228,453,333,552
324,82,1,720,1229,1599,798,509,880
325,63,3,747,5638,5700,4891,4891,4954
326,63,2,789,3797,3859,3008,3008,3071
327,92,0,791,791,882,0,0,92
328,93,0,855,883,975,28,28,121
329,67,3,870,5701,5767,4831,4831,4898
330,87,1,913,1600,1890,891,687,978
331,79,2,936,3860,3938,2924,2924,3003
332,52,3,937,5768,5819,4831,4831,4883
333,64,4,965,6565,6628,5600,5600,5664
334,63,0,1021,1021,1083,0,0,63
335,81,1,1060,1891,1971,831,831,912
336,99,1,1124,1972,2070,848,848,947
337,57,0,1140,1140,1196,0,0,57
338,99,3,1194,5820,5918,4626,4626,4725
339,99,1,1229,2071,2169,842,842,941
340,74,0,1284,1284,1357,0,0,74
341,85,2,1293,3939,4023,2646,2646,2731
342,77,2,1327,4024,4100,2697,2697,2774
343,53,0,1361,1361,1413,0,0,53
344,94,0,1383,1414,1507,31,31,125
345,77,1,1410,2170,2246,760,760,837
346,68,0,1466,1508,1575,42,42,110
347,99,2,1485,4101,4199,2616,2616,2715
348,82,2,1491,4200,4281,2709,2709,2791
349,99,3,1559,5919,6017,4360,4360,4459
350,53,1,1584,2247,2299,663,663,716
351,76,0,1607,1607,1682,0,0,76
352,57,0,1650,1683,1739,33,33,90
353,71,0,1697,1740,1810,43,43,114
354,48,1,1740,2300,2445,658,560,706
355,99,1,1806,2446,2664,760,640,859
356,99,5,1848,7164,7262,5316,5316,5415
357,87,2,1859,4282,4368,2423,2423,2510
358,72,4,1884,6629,6700,4745,4745,4817
359,63,1,1918,2665,2727,747,747,810
360,61,1,1981,2728,2788,747,747,808
361,58,3,2047,6018,6075,3971,3971,4029
362,93,3,2100,6076,6168,3976,3976,4069
363,62,1,2161,2789,2850,628,628,690
364,73,4,2192,6701,6773,4509,4509,4582
365,84,2,2221,4369,4452,2148,2148,2232
366,72,4,2267,6774,6845,4507,4507,4579
367,79,2,2302,4453,4531,2151,2151,2230
368,98,0,2308,2308,2405,0,0,98
369,57,5,2346,7263,7319,4917,4917,4974
370,83,1,2373,2851,3062,607,478,690
371,89,1,2412,3063,3222,722,651,811
372,64,5,2471,7320,7383,4849,4849,4913
373,84,3,2479,6169,6252,3690,3690,3774
374,64,0,2484,2484,2547,0,0,64
375,75,1,2523,3223,3297,700,700,775
376,56,0,2578,2578,2633,0,0,56
377,71,1,2606,3298,3368,692,692,763
378,82,2,2648,4532,4613,1884,1884,1966
379,72,2,2699,4614,4685,1915,1915,1987
380,89,2,2722,4686,4774,1964,1964,2053
381,86,3,2784,6253,6338,3469,3469,3555
382,74,3,2842,6339,6412,3497,3497,3571
383,65,2,2844,4775,4839,1931,1931,1996
384,62,1,2862,3369,3430,507,507,569
385,50,1,2879,3431,3480,552,552,602
386,76,4,2893,6846,6921,3953,3953,4029
387,54,0,2922,2922,2975,0,0,54
388,75,0,2984,2984,3058,0,0,75
389,95,2,2992,4840,4934,1848,1848,1943
390,91,4,3001,6922,7012,3921,3921,4012
391,84,2,3068,4935,5018,1867,1867,1951
392,71,0,3097,3097,3167,0,0,71
393,70,2,3163,5019,5088,1856,1856,1926
394,75,5,3207,7384,7458,4177,4177,4252
395,31,5,3211,7459,7489,4248,4248,4279
396,85,2,3253,5089,5173,1836,1836,1921
397,86,1,3257,3481,3566,224,224,310
398,57,1,3316,3567,3623,251,251,308
399,60,4,3358,7013,7072,3655,3655,3715
400,57,2,3425,5174,5230,1749,1749,1806
,,,,,,,,
,,,,,Min,0,0,50
,,,,,Mean,2030.08,1963.66,2104.76
,,,,,Max,6471,6471,6562
,,,,,StdDev,2884.97,2805.31,2886.71
