23 14 6 7
13 23 1 3
65 27 2 8
23 28 2 1
27 45 3 15
5 52 4 18
49 20 2 12
72 46 3 16
37 22 7 12
44 23 4 3
50 49 8 7
52 19 0 17
36 52 0 1
42 25 0 0
71 16 1 7
43 4 6 4
43 63 6 7
53 55 0 1
6 34 9 16
44 34 6 16
60 44 2 1
51 46 7 2
24 55 5 6
13 33 0 14
43 54 5 14
44 11 9 15
32 12 9 7
38 62 5 14
46 55 6 14
41 26 4 14
40 58 6 18
43 48 6 18
36 47 2 12
38 69 2 0
61 19 4 0
34 48 9 15
1 19 0 19
32 16 9 7
61 65 1 11
33 59 2 3
38 63 2 10
39 41 6 12
13 28 4 19
12 29 8 12
56 32 0 9
8 35 3 13
45 43 4 6
38 36 5 5
68 16 3 12
62 54 7 5
35 41 2 11
19 52 2 13
52 4 2 3
54 13 9 12
54 41 8 19
1 66 6 6
61 30 2 11
51 36 2 18
10 33 0 10
35 8 3 8
23 31 0 6
30 65 3 1
61 24 6 6
40 26 9 16
19 62 0 10
32 33 1 10
72 40 6 1
32 64 9 9
48 34 6 5
51 20 1 11
47 42 8 17
32 23 5 19
13 44 1 16
30 15 6 15
48 58 2 19
39 17 0 2
35 44 2 3
27 28 6 18
38 32 0 8
61 56 0 13
7 67 5 11
58 38 1 15
38 5 4 8
35 32 1 13
26 37 6 15
45 25 0 16
49 65 7 1
49 54 6 4
53 50 5 11
42 27 6 9
53 60 4 11
50 36 8 13
38 6 0 14
26 21 0 3
37 57 1 12
56 68 2 6
58 57 8 10
44 29 2 19
51 38 8 15
59 50 5 10
