First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,46,3,19,19,64,0,0,46
102,35,8,35,65,99,30,30,65
103,43,7,102,102,144,0,0,43
104,37,4,106,145,181,39,39,76
105,48,0,153,182,229,29,29,77
106,34,3,216,230,263,14,14,48
107,35,3,267,267,301,0,0,35
108,20,5,304,304,323,0,0,20
109,38,0,354,354,391,0,0,38
110,53,2,384,392,444,8,8,61
111,22,3,418,445,466,27,27,49
112,26,8,425,467,492,42,42,68
113,23,9,463,493,515,30,30,53
114,39,3,494,516,554,22,22,61
115,37,6,516,555,591,39,39,76
116,40,1,520,592,631,72,72,112
117,37,4,543,632,668,89,89,126
118,50,8,601,669,718,68,68,118
119,22,0,662,719,740,57,57,79
120,13,1,695,741,753,46,46,59
121,63,2,753,754,816,1,1,64
122,23,5,802,817,839,15,15,38
123,12,5,840,840,851,0,0,12
124,38,3,892,892,929,0,0,38
125,24,6,894,930,953,36,36,60
126,27,4,946,954,980,8,8,35
127,28,4,1014,1014,1041,0,0,28
128,51,9,1029,1042,1092,13,13,64
129,53,0,1047,1093,1145,46,46,99
130,54,2,1106,1146,1199,40,40,94
131,25,0,1109,1200,1224,91,91,116
132,53,3,1143,1225,1277,82,82,135
133,36,7,1207,1278,1313,71,71,107
134,51,9,1261,1314,1364,53,53,104
135,43,8,1264,1365,1407,101,101,144
136,86,6,1331,1408,1493,77,77,163
137,62,9,1362,1494,1555,132,132,194
138,56,7,1416,1556,1611,140,140,196
139,32,8,1442,1612,1643,170,170,202
140,24,0,1486,1644,1667,158,158,182
141,57,0,1499,1668,1724,169,169,226
142,24,5,1556,1725,1748,169,169,193
143,48,4,1564,1749,1796,185,185,233
144,55,4,1594,1797,1851,203,203,258
145,55,2,1654,1852,1906,198,198,253
146,50,4,1681,1907,1956,226,226,276
147,41,6,1710,1957,1997,247,247,288
148,49,0,1753,1998,2046,245,245,294
149,28,2,1765,2047,2074,282,282,310
150,38,6,1768,2075,2112,307,307,345
151,9,1,1777,2113,2121,336,336,345
152,46,2,1802,2122,2167,320,320,366
153,63,1,1866,2168,2230,302,302,365
154,62,2,1882,2231,2292,349,349,411
155,43,8,1888,2293,2335,405,405,448
156,61,2,1950,2336,2396,386,386,447
157,53,8,2004,2397,2449,393,393,446
158,54,6,2027,2450,2503,423,423,477
159,23,2,2047,2504,2526,457,457,480
160,20,3,2105,2527,2546,422,422,442
161,24,2,2136,2547,2570,411,411,435
162,17,9,2202,2571,2587,369,369,386
163,53,4,2202,2588,2640,386,386,439
164,35,0,2228,2641,2675,413,413,448
165,53,4,2228,2676,2728,448,448,501
166,33,2,2229,2729,2761,500,500,533
167,36,7,2262,2762,2797,500,500,536
168,46,8,2289,2798,2843,509,509,555
169,24,7,2358,2844,2867,486,486,510
170,65,4,2376,2868,2932,492,492,557
171,30,0,2438,2933,2962,495,495,525
172,38,0,2496,2963,3000,467,467,505
173,17,2,2536,3001,3017,465,465,482
174,39,3,2581,3018,3056,437,437,476
175,14,4,2609,3057,3070,448,448,462
176,33,6,2657,3071,3103,414,414,447
177,67,0,2725,3104,3170,379,379,446
178,48,3,2734,3171,3218,437,437,485
179,18,1,2782,3219,3236,437,437,455
180,35,4,2812,3237,3271,425,425,460
181,19,3,2877,3272,3290,395,395,414
182,23,1,2891,3291,3313,400,400,423
183,62,1,2912,3314,3375,402,402,464
184,44,2,2939,3376,3419,437,437,481
185,36,3,3003,3420,3455,417,417,453
186,21,1,3072,3456,3476,384,384,405
187,47,1,3086,3477,3523,391,391,438
188,19,7,3129,3524,3542,395,395,414
189,51,3,3175,3543,3593,368,368,419
190,42,5,3224,3594,3635,370,370,412
191,28,1,3240,3636,3663,396,396,424
192,99,2,3283,3664,3762,381,381,480
193,29,8,3339,3763,3791,424,424,453
194,49,5,3353,3792,3840,439,439,488
195,36,5,3389,3841,3876,452,452,488
196,59,0,3446,3877,3935,431,431,490
197,45,0,3501,3936,3980,435,435,480
198,33,7,3552,3981,4013,429,429,462
199,48,3,3585,4014,4061,429,429,477
200,51,0,3589,4062,4112,473,473,524
,,,,,,,,
,,,,,Min,0,0,12
,,,,,Mean,250.36,250.36,290.20
,,,,,Max,509,509,557
,,,,,StdDev,182.76,182.76,183.89
