Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,88,5,7,7,94,0,0,88
102,62,7,37,4513,4574,4476,4476,4538
103,80,7,38,95,174,57,57,137
104,47,5,104,250,296,146,146,193
105,75,4,115,175,249,60,60,135
106,57,7,173,357,413,184,184,241
107,71,7,221,5163,5233,4942,4942,5013
108,60,5,246,297,356,51,51,111
109,63,9,287,6933,6995,6646,6646,6709
110,99,8,354,5875,5973,5521,5521,5620
111,69,6,366,414,482,48,48,117
112,68,7,381,5295,5362,4914,4914,4982
113,40,8,400,6310,6349,5910,5910,5950
114,49,6,450,483,531,33,33,82
115,67,4,494,532,598,38,38,105
116,98,5,520,599,696,79,79,177
117,62,7,563,4575,4636,4012,4012,4074
118,89,7,616,4279,4367,3663,3663,3752
119,94,8,628,6050,6143,5422,5422,5516
120,77,5,662,697,773,35,35,112
121,88,7,697,5075,5162,4378,4378,4466
122,97,4,700,774,870,74,74,171
123,91,5,716,871,961,155,155,246
124,82,6,731,1468,1549,737,737,819
125,93,6,771,1375,1467,604,604,697
126,71,7,837,5363,5433,4526,4526,4597
127,46,5,887,962,1007,75,75,121
128,64,9,932,6585,6648,5653,5653,5717
129,83,5,986,1008,1090,22,22,105
130,67,5,1038,1091,1157,53,53,120
131,74,7,1059,4368,4441,3309,3309,3383
132,99,4,1109,1158,1256,49,49,148
133,78,6,1127,1297,1374,170,170,248
134,40,4,1139,1257,1296,118,118,158
135,49,8,1190,6144,6192,4954,4954,5003
136,76,8,1229,5974,6049,4745,4745,4821
137,73,7,1273,4637,4709,3364,3364,3437
138,86,7,1318,5658,5743,4340,4340,4426
139,83,8,1378,6193,6275,4815,4815,4898
140,57,7,1423,4791,4847,3368,3368,3425
141,95,7,1443,4848,4942,3405,3405,3500
142,61,7,1445,5234,5294,3789,3789,3850
143,54,6,1500,1550,1603,50,50,104
144,72,6,1525,3946,4017,2421,2421,2493
145,56,4,1570,1604,1659,34,34,90
146,64,5,1639,1660,1723,21,21,85
147,77,5,1645,2304,2380,659,659,736
148,78,4,1663,1881,1958,218,218,296
149,66,3,1687,1724,1789,37,37,103
150,91,3,1732,1790,1880,58,58,149
151,71,4,1741,1959,2029,218,218,289
152,75,4,1782,2030,2104,248,248,323
153,89,7,1804,5569,5657,3765,3765,3854
154,94,5,1828,2381,2474,553,553,647
155,51,7,1857,5744,5794,3887,3887,3938
156,72,9,1916,6996,7067,5080,5080,5152
157,87,6,1985,4084,4170,2099,2099,2186
158,73,7,1986,4943,5015,2957,2957,3030
159,66,7,1991,4213,4278,2222,2222,2288
160,79,9,2030,6350,6428,4320,4320,4399
161,56,5,2074,2105,2160,31,31,87
162,97,6,2135,2475,2571,340,340,437
163,76,4,2151,2161,2236,10,10,86
164,53,9,2199,6880,6932,4681,4681,4734
165,67,5,2228,2237,2303,9,9,76
166,87,9,2264,6429,6515,4165,4165,4252
167,34,8,2329,6276,6309,3947,3947,3981
168,90,6,2360,2620,2709,260,260,350
169,67,6,2424,3671,3737,1247,1247,1314
170,88,9,2481,6649,6736,4168,4168,4256
171,48,3,2538,2572,2619,34,34,82
172,67,9,2586,6737,6803,4151,4151,4218
173,71,7,2593,4442,4512,1849,1849,1920
174,93,4,2647,2710,2802,63,63,156
175,98,6,2669,3738,3835,1069,1069,1167
176,44,3,2714,2878,2921,164,164,208
177,53,6,2738,3836,3888,1098,1098,1151
178,81,7,2762,4710,4790,1948,1948,2029
179,42,7,2765,4171,4212,1406,1406,1448
180,75,2,2793,2803,2877,10,10,85
181,41,5,2823,2922,2962,99,99,140
182,46,5,2868,2963,3008,95,95,141
183,69,9,2876,6516,6584,3640,3640,3709
184,66,5,2895,3009,3074,114,114,180
185,57,6,2939,3889,3945,950,950,1007
186,80,5,3005,3075,3154,70,70,150
187,59,7,3017,5016,5074,1999,1999,2058
188,75,5,3063,3155,3229,92,92,167
189,80,8,3098,5795,5874,2697,2697,2777
190,58,5,3123,3230,3287,107,107,165
191,47,5,3161,3288,3334,127,127,174
192,66,6,3163,4018,4083,855,855,921
193,71,5,3188,3335,3405,147,147,218
194,76,9,3224,6804,6879,3580,3580,3656
195,53,5,3239,3482,3534,243,243,296
196,73,5,3256,3535,3607,279,279,352
197,73,7,3281,5496,5568,2215,2215,2288
198,62,7,3314,5434,5495,2120,2120,2182
199,76,3,3366,3406,3481,40,40,116
200,63,5,3398,3608,3670,210,210,273
,,,,,,,,
,,,,,Min,0,0,76
,,,,,Mean,1781.16,1781.16,1851.77
,,,,,Max,6646,6646,6709
,,,,,StdDev,2643.48,2643.48,2724.78
