Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
701,38,2,18,18,65,10,0,48
702,55,9,42,48,216,120,6,175
703,50,0,65,76,226,112,11,162
704,26,8,103,106,191,63,3,89
705,57,1,106,116,303,141,10,198
706,51,5,168,202,404,186,34,237
707,54,5,229,247,468,186,18,240
708,53,0,264,287,531,215,23,268
709,58,8,307,334,639,275,27,333
710,52,5,369,384,751,331,15,383
711,62,0,373,394,890,456,21,518
712,76,7,419,455,1199,705,36,781
713,39,8,477,519,780,265,42,304
714,52,9,536,582,1201,614,46,666
715,28,4,538,592,798,233,54,261
716,43,6,547,602,1053,464,55,507
717,56,4,612,612,1207,540,0,596
718,82,9,613,622,1969,1275,9,1357
719,59,8,647,730,1426,721,83,780
720,58,4,716,740,1434,661,24,719
721,56,9,784,849,1690,851,65,907
722,79,3,832,859,2321,1411,27,1490
723,55,3,858,869,1705,793,11,848
724,43,6,877,879,1467,548,2,591
725,61,6,923,1001,2322,1339,78,1400
726,60,4,976,1011,1999,964,35,1024
727,56,8,1016,1021,2005,934,5,990
728,35,9,1064,1164,1740,642,100,677
729,62,8,1115,1174,2687,1511,59,1573
730,68,7,1153,1184,2695,1475,31,1543
731,36,4,1211,1338,2031,785,127,821
732,23,7,1218,1348,1773,533,130,556
733,59,8,1221,1358,2704,1425,137,1484
734,43,1,1225,1368,2355,1088,143,1131
735,50,9,1293,1378,2365,1023,85,1073
736,46,2,1327,1388,2371,999,61,1045
737,24,2,1396,1398,1817,398,2,422
738,25,1,1440,1598,2076,612,158,637
739,68,3,1460,1608,3549,2022,148,2090
740,49,1,1476,1618,2723,1199,142,1248
741,40,9,1533,1628,2401,829,95,869
742,61,8,1586,1638,3550,1904,52,1965
743,24,6,1592,1648,2120,505,56,529
744,43,2,1611,1658,2736,1083,47,1126
745,7,8,1638,1668,1674,30,30,37
746,78,7,1692,1888,4327,2558,196,2636
747,81,4,1740,1898,4611,2791,158,2872
748,26,0,1768,1908,2447,654,140,680
749,43,9,1830,1918,3149,1277,88,1320
750,63,0,1840,1928,3991,2089,88,2152
751,46,3,1880,1938,3165,1240,58,1286
752,69,0,1884,1948,4000,2048,64,2117
753,48,0,1917,1958,3183,1219,41,1267
754,53,0,1982,2211,4003,1969,229,2022
755,2,4,1988,2221,2222,233,233,235
756,74,6,1998,2223,4615,2544,225,2618
757,31,8,2013,2233,3204,1161,220,1192
758,64,7,2037,2243,4351,2251,206,2315
759,85,2,2083,2253,4804,2637,170,2722
760,55,6,2128,2263,4038,1856,135,1911
761,32,9,2197,2273,3236,1008,76,1040
762,43,1,2206,2283,3643,1395,77,1438
763,77,4,2237,2293,4632,2319,56,2396
764,46,5,2290,2303,3659,1324,13,1370
765,20,1,2329,2598,2916,568,269,588
766,10,9,2375,2608,2617,233,233,243
767,39,5,2434,2618,3668,1196,184,1235
768,8,4,2474,2628,2635,154,154,162
769,56,5,2489,2636,4377,1833,147,1889
770,25,6,2526,2646,3291,741,120,766
771,63,3,2581,2656,4635,1992,75,2055
772,37,4,2642,2666,3695,1017,24,1054
773,33,8,2657,2676,3698,1009,19,1042
774,75,5,2693,2977,4903,2136,284,2211
775,44,0,2715,2987,4401,1643,272,1687
776,64,4,2751,2997,4818,2004,246,2068
777,39,2,2804,3007,4107,1265,203,1304
778,59,0,2872,3017,4664,1734,145,1793
779,76,5,2909,3027,4909,1925,118,2001
780,72,3,2971,3037,4911,1869,66,1941
781,60,3,3002,3047,4694,1633,45,1693
782,31,7,3020,3057,4148,1098,37,1129
783,57,5,3042,3067,4701,1603,25,1660
784,42,4,3044,3077,4463,1378,33,1420
785,31,4,3056,3087,4169,1083,31,1114
786,55,7,3082,3097,4706,1570,15,1625
787,70,6,3117,3452,4921,1735,335,1805
788,41,5,3185,3462,4717,1492,277,1533
789,75,1,3208,3472,4959,1677,264,1752
790,67,3,3273,3482,4938,1599,209,1666
791,62,9,3315,3492,4940,1564,177,1626
792,38,1,3373,3502,4531,1121,129,1159
793,39,6,3413,3512,4540,1089,99,1128
794,45,4,3474,3522,4752,1234,48,1279
795,50,4,3515,3532,4762,1198,17,1248
796,33,0,3568,3919,4765,1165,351,1198
797,54,5,3627,3929,4944,1264,302,1318
798,60,6,3671,3939,4954,1224,268,1284
799,40,4,3675,3949,4795,1081,274,1121
800,34,8,3714,3959,4799,1052,245,1086
,,,,,,,,
,,,,,Min,10,0,37
,,,,,Mean,1132.28,105.56,1181.70
,,,,,Max,2791,351,2872
,,,,,StdDev,1320.57,91.77,1326.42
