23 8 8 4
9 66 8 10
1 35 4 4
12 62 6 18
23 9 5 11
15 34 2 13
40 8 7 19
34 45 5 11
1 69 2 2
2 30 1 11
12 43 8 7
46 33 4 5
37 56 9 3
43 64 3 1
16 44 4 5
14 25 9 16
18 51 4 11
23 65 5 17
43 51 7 6
12 46 0 9
15 32 5 14
24 54 5 16
38 64 8 6
23 28 9 7
3 0 9 1
35 20 4 6
22 22 8 8
35 43 3 19
41 40 5 11
2 20 3 2
5 42 1 13
16 55 0 3
2 22 6 2
19 58 2 19
17 53 5 2
21 45 4 16
36 64 7 7
26 40 8 0
39 6 5 19
15 9 6 10
10 36 9 6
23 41 7 19
21 30 3 13
7 7 3 6
4 65 8 0
30 14 3 13
28 48 7 2
27 30 5 6
21 1 9 11
15 63 4 7
43 39 9 7
26 7 0 1
11 37 9 9
3 62 2 9
23 2 3 7
54 33 3 6
36 29 7 0
24 62 8 18
42 67 8 0
21 52 8 18
43 14 8 10
16 43 7 19
53 6 2 3
20 40 7 3
39 47 9 11
2 53 6 12
22 26 1 16
0 42 3 6
43 34 5 14
35 56 3 10
47 3 5 16
16 20 6 13
24 39 1 7
7 15 6 9
1 7 6 8
9 40 8 16
57 2 1 17
26 53 2 19
25 23 2 0
10 38 1 14
10 16 4 9
32 18 0 2
28 30 7 13
12 27 5 3
3 8 1 12
17 1 2 19
32 27 9 13
4 37 9 16
35 6 1 9
15 26 2 5
32 29 1 7
29 12 2 3
25 4 0 15
40 22 0 11
32 49 9 8
25 9 1 10
40 45 5 9
7 32 2 4
32 66 4 15
5 24 8 2
