Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
301,88,5,7,7,94,0,0,88
302,62,7,37,95,338,240,58,302
303,80,7,38,339,1064,947,301,1027
304,47,5,104,104,225,75,0,122
305,75,4,115,115,189,0,0,75
306,57,7,173,1065,1121,892,892,949
307,71,7,221,1229,1299,1008,1008,1079
308,60,5,246,246,305,0,0,60
309,63,9,287,5768,5830,5481,5481,5544
310,99,8,354,3945,4043,3591,3591,3690
311,69,6,366,366,434,0,0,69
312,68,7,381,1300,1367,919,919,987
313,40,8,400,4533,4572,4133,4133,4173
314,49,6,450,450,663,165,0,214
315,67,4,494,494,560,0,0,67
316,98,5,520,561,658,41,41,139
317,62,7,563,1457,1932,1212,894,1274
318,89,7,616,1368,1456,752,752,841
319,94,8,628,4856,4949,4192,4228,4286
320,77,5,662,1933,2009,0,1271,77
321,88,7,697,4573,4660,0,3876,88
322,97,4,700,700,796,0,0,97
323,91,5,716,797,887,0,81,91
324,82,6,731,888,969,157,157,239
325,93,6,771,970,1062,173,199,266
326,71,7,837,4661,4731,0,3824,71
327,46,5,887,4732,4777,0,3845,46
328,64,9,932,6350,6413,5287,5418,5351
329,83,5,986,2104,2186,94,1118,177
330,67,5,1038,1122,1228,40,84,107
331,74,7,1059,2407,2480,1178,1348,1252
332,99,4,1109,3773,3871,0,2664,99
333,78,6,1127,4778,4855,0,3651,78
334,40,4,1139,1139,1178,0,0,40
335,49,8,1190,5064,5112,1192,3874,1241
336,76,8,1229,5186,5261,330,3957,406
337,73,7,1273,5113,5185,0,3840,73
338,86,7,1318,2481,2566,1163,1163,1249
339,83,8,1378,5609,5691,423,4231,506
340,57,7,1423,2567,2623,1144,1144,1201
341,95,7,1443,2691,2785,1248,1248,1343
342,61,7,1445,5262,5322,0,3817,61
343,54,6,1500,1500,1553,0,0,54
344,72,6,1525,1554,1625,29,29,101
345,56,4,1570,5323,5378,0,3753,56
346,64,5,1639,1639,1926,224,0,288
347,77,5,1645,2243,2319,56,598,133
348,78,4,1663,1663,1740,0,0,78
349,66,3,1687,5379,5444,0,3692,66
350,91,3,1732,5445,5535,0,3713,91
351,71,4,1741,1741,1811,0,0,71
352,75,4,1782,1812,1886,30,30,105
353,89,7,1804,2786,2874,899,982,988
354,94,5,1828,2010,2103,77,182,171
355,51,7,1857,2985,3035,665,1128,716
356,72,9,1916,6530,6601,3963,4614,4035
357,87,6,1985,2320,2406,216,335,303
358,73,7,1986,5536,5608,0,3550,73
359,66,7,1991,3200,3265,880,1209,946
360,79,9,2030,6826,6904,1217,4796,1296
361,56,5,2074,2187,2242,113,113,169
362,97,6,2135,3036,3132,0,901,97
363,76,4,2151,5692,5767,0,3541,76
364,53,9,2199,6414,6466,4007,4215,4060
365,67,5,2228,2624,2690,0,396,67
366,87,9,2264,6905,6991,1137,4641,1224
367,34,8,2329,4950,4983,2621,2621,2655
368,90,6,2360,5831,5920,0,3471,90
369,67,6,2424,3133,3199,0,709,67
370,88,9,2481,6669,6756,3978,4188,4066
371,48,3,2538,5921,5968,0,3383,48
372,67,9,2586,6602,6668,4016,4016,4083
373,71,7,2593,3702,3772,502,1109,573
374,93,4,2647,3609,3701,0,962,93
375,98,6,2669,5969,6066,0,3300,98
376,44,3,2714,2875,2918,0,161,44
377,53,6,2738,4044,4096,0,1306,53
378,81,7,2762,6067,6147,0,3305,81
379,42,7,2765,3508,3549,722,743,764
380,75,2,2793,4097,4171,0,1304,75
381,41,5,2823,6148,6188,0,3325,41
382,46,5,2868,6189,6234,0,3321,46
383,69,9,2876,6757,6825,1901,3881,1970
384,66,5,2895,2919,2984,0,24,66
385,57,6,2939,6235,6291,0,3296,57
386,80,5,3005,4172,4251,0,1167,80
387,59,7,3017,3550,3608,533,533,592
388,75,5,3063,4252,4326,0,1189,75
389,80,8,3098,4984,5063,1851,1886,1931
390,58,5,3123,6292,6349,0,3169,58
391,47,5,3161,3266,3312,0,105,47
392,66,6,3163,3313,3378,0,150,66
393,71,5,3188,4327,4397,0,1139,71
394,76,9,3224,6992,7067,642,3768,718
395,53,5,3239,3379,3431,0,140,53
396,73,5,3256,4398,4470,0,1142,73
397,73,7,3281,3872,3944,559,591,632
398,62,7,3314,4471,4532,0,1157,62
399,76,3,3366,3432,3507,0,66,76
400,63,5,3398,6467,6529,0,3069,63
,,,,,,,,
,,,,,Min,0,0,40
,,,,,Mean,669.15,1792.22,739.76
,,,,,Max,5481,5481,5544
,,,,,StdDev,1425.25,2426.85,1424.84
