Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,88,5,7,7,94,0,0,88
202,62,7,37,95,156,58,58,120
203,80,7,38,339,418,301,301,381
204,47,5,104,232,278,128,128,175
205,75,4,115,157,231,42,42,117
206,57,7,173,1065,1121,892,892,949
207,71,7,221,1122,1192,901,901,972
208,60,5,246,279,338,33,33,93
209,63,9,287,5869,5931,5582,5582,5645
210,99,8,354,3110,3208,2756,2756,2855
211,69,6,366,419,487,53,53,122
212,68,7,381,1300,1367,919,919,987
213,40,8,400,3809,3848,3409,3409,3449
214,49,6,450,488,536,38,38,87
215,67,4,494,537,603,43,43,110
216,98,5,520,604,701,84,84,182
217,62,7,563,1368,1429,805,805,867
218,89,7,616,1780,1868,1078,1164,1167
219,94,8,628,4429,4522,3727,3801,3821
220,77,5,662,1430,1506,0,768,77
221,88,7,697,3849,3936,0,3152,88
222,97,4,700,702,798,2,2,99
223,91,5,716,799,889,83,83,174
224,82,6,731,890,971,159,159,241
225,93,6,771,972,1064,173,201,266
226,71,7,837,3937,4007,0,3100,71
227,46,5,887,4008,4053,0,3121,46
228,64,9,932,6350,6413,5228,5418,5292
229,83,5,986,1507,1589,0,521,83
230,67,5,1038,1233,1299,40,195,107
231,74,7,1059,2149,2222,1090,1090,1164
232,99,4,1109,2969,3067,0,1860,99
233,78,6,1127,4054,4131,0,2927,78
234,40,4,1139,1193,1232,54,54,94
235,49,8,1190,5028,5076,1960,3838,2009
236,76,8,1229,5224,5299,1092,3995,1168
237,73,7,1273,5300,5372,0,4027,73
238,86,7,1318,2404,2489,1086,1086,1172
239,83,8,1378,4814,4896,3224,3436,3307
240,57,7,1423,2490,2546,1067,1067,1124
241,95,7,1443,2624,2718,1181,1181,1276
242,61,7,1445,4523,4583,0,3078,61
243,54,6,1500,1590,1643,90,90,144
244,72,6,1525,1644,1715,0,119,72
245,56,4,1570,5373,5428,0,3803,56
246,64,5,1639,1716,1779,0,77,64
247,77,5,1645,2547,2623,0,902,77
248,78,4,1663,1944,2021,75,281,153
249,66,3,1687,4584,4649,0,2897,66
250,91,3,1732,4650,4740,0,2918,91
251,71,4,1741,2022,2092,153,281,224
252,75,4,1782,1869,1943,87,87,162
253,89,7,1804,2763,2851,741,959,830
254,94,5,1828,2223,2316,0,395,94
255,51,7,1857,2918,2968,294,1061,345
256,72,9,1916,6597,6668,3745,4681,3817
257,87,6,1985,2317,2403,0,332,87
258,73,7,1986,4741,4813,0,2755,73
259,66,7,1991,2852,2917,759,861,825
260,79,9,2030,6669,6747,1855,4639,1934
261,56,5,2074,2093,2148,19,19,75
262,97,6,2135,4897,4993,0,2762,97
263,76,4,2151,5429,5504,0,3278,76
264,53,9,2199,6414,6466,4010,4215,4063
265,67,5,2228,3209,3275,0,981,67
266,87,9,2264,6748,6834,1754,4484,1841
267,34,8,2329,4994,5027,2665,2665,2699
268,90,6,2360,5505,5594,0,3145,90
269,67,6,2424,5077,5143,0,2653,67
270,88,9,2481,6835,6922,1691,4354,1779
271,48,3,2538,5595,5642,0,3057,48
272,67,9,2586,6530,6596,3944,3944,4011
273,71,7,2593,4132,4202,0,1539,71
274,93,4,2647,3276,3368,0,629,93
275,98,6,2669,5643,5740,0,2974,98
276,44,3,2714,2719,2762,0,5,44
277,53,6,2738,5816,5868,75,3078,128
278,81,7,2762,6005,6085,73,3243,154
279,42,7,2765,3068,3109,303,303,345
280,75,2,2793,5741,5815,0,2948,75
281,41,5,2823,6194,6234,0,3371,41
282,46,5,2868,6086,6131,0,3218,46
283,69,9,2876,6923,6991,1107,4047,1176
284,66,5,2895,3369,3434,0,474,66
285,57,6,2939,6235,6291,0,3296,57
286,80,5,3005,4203,4282,0,1198,80
287,59,7,3017,3750,3808,315,733,374
288,75,5,3063,4283,4357,0,1220,75
289,80,8,3098,5144,5223,1935,2046,2015
290,58,5,3123,6292,6349,0,3169,58
291,47,5,3161,3703,3749,0,542,47
292,66,6,3163,3435,3500,0,272,66
293,71,5,3188,4358,4428,0,1170,71
294,76,9,3224,6992,7067,642,3768,718
295,53,5,3239,3501,3553,0,262,53
296,73,5,3256,5932,6004,0,2676,73
297,73,7,3281,3630,3702,261,349,334
298,62,7,3314,6132,6193,127,2818,189
299,76,3,3366,3554,3629,0,188,76
300,63,5,3398,6467,6529,0,3069,63
,,,,,,,,
,,,,,Min,0,0,41
,,,,,Mean,640.08,1806.68,710.69
,,,,,Max,5582,5582,5645
,,,,,StdDev,1375.93,2442.91,1375.54
