Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
301,36,0,1,1,36,0,0,36
302,2,6,45,45,46,0,0,2
303,37,0,100,100,181,45,0,82
304,26,3,118,120,197,54,2,80
305,45,1,119,125,250,87,6,132
306,23,8,165,175,235,48,10,71
307,32,6,211,218,281,39,7,71
308,13,6,214,223,258,32,9,45
309,6,6,269,269,279,5,0,11
310,16,3,329,329,344,0,0,16
311,26,6,357,357,397,15,0,41
312,42,0,369,372,424,14,3,56
313,5,0,434,434,438,0,0,5
314,14,4,475,475,488,0,0,14
315,28,2,498,498,525,0,0,28
316,32,3,557,557,588,0,0,32
317,17,3,596,596,617,5,0,22
318,12,8,609,611,629,9,2,21
319,8,7,619,623,632,6,4,14
320,24,1,650,650,688,15,0,39
321,34,3,658,660,727,36,2,70
322,31,3,691,694,758,37,3,68
323,41,2,710,719,794,44,9,85
324,28,2,768,769,812,17,1,45
325,19,1,805,805,826,3,0,22
326,17,2,839,839,857,2,0,19
327,2,3,843,844,845,1,1,3
328,48,9,902,902,968,19,0,67
329,19,2,909,912,945,18,3,37
330,11,8,969,969,985,6,0,17
331,17,4,975,979,997,6,4,23
332,1,8,980,984,984,4,4,5
333,8,3,1030,1030,1037,0,0,8
334,4,8,1042,1042,1045,0,0,4
335,20,7,1080,1080,1099,0,0,20
336,36,5,1122,1122,1157,0,0,36
337,15,2,1187,1187,1206,5,0,20
338,35,9,1195,1197,1236,7,2,42
339,13,5,1262,1262,1274,0,0,13
340,3,9,1294,1294,1296,0,0,3
341,44,8,1335,1335,1378,0,0,44
342,23,0,1389,1389,1411,0,0,23
343,22,9,1446,1446,1524,57,0,79
344,49,2,1447,1451,1595,100,4,149
345,24,8,1454,1456,1533,56,2,80
346,7,3,1471,1476,1497,20,5,27
347,21,8,1496,1498,1564,48,2,69
348,19,7,1536,1539,1581,27,3,46
349,3,9,1567,1570,1572,3,3,6
350,31,9,1584,1587,1621,7,3,38
351,1,3,1641,1641,1641,0,0,1
352,18,9,1692,1692,1709,0,0,18
353,9,3,1731,1731,1739,0,0,9
354,31,1,1751,1751,1801,20,0,51
355,10,3,1776,1776,1795,10,0,20
356,20,9,1777,1781,1811,15,4,35
357,2,9,1840,1840,1841,0,0,2
358,11,8,1870,1870,1880,0,0,11
359,37,2,1938,1938,1984,10,0,47
360,29,0,1965,1968,2003,10,3,39
361,29,3,2033,2033,2071,10,0,39
362,5,3,2039,2043,2047,4,4,9
363,26,9,2060,2063,2092,7,3,33
364,2,0,2118,2118,2119,0,0,2
365,42,3,2123,2123,2164,0,0,42
366,6,8,2164,2165,2170,1,1,7
367,1,8,2180,2180,2180,0,0,1
368,28,1,2234,2234,2291,30,0,58
369,34,7,2243,2244,2315,39,1,73
370,5,3,2244,2249,2253,5,5,10
371,29,6,2280,2284,2329,21,4,50
372,9,3,2332,2332,2340,0,0,9
373,36,5,2379,2379,2419,5,0,41
374,17,9,2410,2414,2436,10,4,27
375,11,1,2430,2430,2442,2,0,13
376,36,4,2467,2467,2507,5,0,41
377,19,1,2498,2502,2521,5,4,24
378,15,0,2534,2534,2548,0,0,15
379,6,6,2546,2549,2554,3,3,9
380,37,6,2592,2592,2628,0,0,37
381,9,8,2646,2646,2654,0,0,9
382,31,7,2688,2688,2718,0,0,31
383,23,7,2752,2752,2789,15,0,38
384,28,9,2761,2762,2802,14,1,42
385,11,1,2821,2821,2831,0,0,11
386,18,0,2874,2874,2891,0,0,18
387,23,7,2901,2901,2933,10,0,33
388,23,5,2914,2916,2951,15,2,38
389,12,6,2944,2944,2958,3,0,15
390,15,8,2969,2969,2998,15,0,30
391,37,0,2971,2974,3056,49,3,86
392,35,6,2987,2989,3061,40,2,75
393,6,7,3030,3039,3054,19,9,25
394,9,2,3093,3093,3101,0,0,9
395,4,2,3135,3135,3138,0,0,4
396,18,2,3190,3190,3224,17,0,35
397,12,3,3193,3195,3216,12,2,24
398,23,1,3214,3217,3242,6,3,29
399,61,5,3263,3263,3323,0,0,61
400,9,4,3328,3328,3336,0,0,9
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,13.24,1.52,33.81
,,,,,Max,100,10,149
,,,,,StdDev,19.13,2.32,27.66
