34 52 6 14
2 2 9 7
19 67 7 14
55 5 7 15
32 51 6 12
12 26 3 9
30 29 6 19
1 57 7 15
5 55 0 12
6 6 1 13
6 62 3 8
13 54 6 10
19 6 8 3
10 35 8 9
27 62 6 4
28 22 9 2
19 46 7 14
13 9 9 12
33 40 6 2
11 67 8 3
39 20 9 13
37 27 4 18
32 3 9 14
34 31 3 17
29 65 0 3
0 15 4 6
12 55 1 18
20 37 6 16
7 9 0 2
50 50 2 8
3 51 4 5
16 44 4 0
16 54 0 3
29 41 8 4
36 10 5 12
49 1 7 11
7 52 4 4
11 52 9 19
4 13 5 4
15 14 2 19
20 6 7 5
43 1 5 13
22 32 3 1
9 5 8 8
4 25 3 3
3 37 9 3
27 4 3 4
18 46 4 11
21 31 4 15
30 17 3 2
4 2 5 7
25 26 4 11
0 14 7 18
23 1 8 6
2 28 9 16
15 56 0 17
0 43 3 6
40 65 8 1
13 31 2 3
35 4 0 13
39 45 4 6
6 49 0 10
20 49 9 0
36 20 8 5
14 1 5 13
21 34 1 6
1 17 2 18
41 17 4 2
2 49 7 6
1 46 3 8
19 64 6 8
22 23 2 6
11 17 8 7
14 30 3 0
19 14 1 13
41 26 5 13
30 0 2 6
5 67 5 9
27 32 3 11
0 35 3 1
25 47 2 16
18 68 8 9
10 18 6 12
1 45 0 5
17 52 8 8
26 48 4 15
19 5 1 12
26 8 2 11
9 37 0 3
15 55 8 19
17 27 4 0
21 52 2 17
22 0 7 6
14 4 7 14
8 7 9 10
15 67 7 15
11 21 0 14
12 23 2 14
17 19 7 11
8 48 0 13
