Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,55,4,15,15,79,10,0,65
202,25,2,61,61,104,19,0,44
203,31,5,91,91,135,14,0,45
204,14,1,114,121,139,12,7,26
205,34,5,143,143,181,5,0,39
206,5,6,171,171,175,0,0,5
207,52,6,199,199,290,40,0,92
208,31,0,224,231,321,67,7,98
209,40,3,241,241,320,40,0,80
210,19,3,307,322,340,15,15,34
211,1,7,358,358,358,0,0,1
212,21,4,390,390,410,0,0,21
213,27,7,448,448,484,10,0,37
214,16,7,462,471,490,13,9,29
215,1,3,492,492,492,0,0,1
216,20,5,533,533,572,20,0,40
217,25,8,535,541,577,18,6,43
218,40,5,602,602,641,0,0,40
219,6,6,655,655,660,0,0,6
220,3,1,689,689,691,0,0,3
221,7,9,697,697,703,0,0,7
222,17,2,761,761,777,0,0,17
223,33,7,798,798,830,0,0,33
224,29,1,864,864,892,0,0,29
225,12,4,921,921,932,0,0,12
226,49,2,969,969,1017,0,0,49
227,26,5,1016,1018,1043,2,2,28
228,10,5,1057,1057,1066,0,0,10
229,18,6,1113,1113,1130,0,0,18
230,7,3,1175,1175,1181,0,0,7
231,25,2,1232,1232,1256,0,0,25
232,34,3,1280,1280,1333,20,0,54
233,15,6,1305,1311,1338,19,6,34
234,14,5,1309,1321,1352,30,12,44
235,18,7,1335,1341,1360,8,6,26
236,1,5,1374,1374,1374,0,0,1
237,8,3,1405,1405,1412,0,0,8
238,2,6,1462,1462,1463,0,0,2
239,2,1,1481,1481,1482,0,0,2
240,12,2,1543,1543,1554,0,0,12
241,36,9,1580,1580,1665,50,0,86
242,21,9,1583,1591,1651,48,8,69
243,26,3,1599,1601,1657,33,2,59
244,32,2,1645,1658,1694,18,13,50
245,6,6,1711,1711,1716,0,0,6
246,23,4,1732,1732,1754,0,0,23
247,24,0,1781,1781,1804,0,0,24
248,21,8,1816,1816,1846,10,0,31
249,26,8,1830,1831,1876,21,1,47
250,14,1,1843,1851,1874,18,8,32
251,11,4,1888,1888,1898,0,0,11
252,3,7,1915,1915,1917,0,0,3
253,19,5,1923,1923,1941,0,0,19
254,14,0,1970,1970,1983,0,0,14
255,32,8,2017,2017,2058,10,0,42
256,10,8,2037,2041,2050,4,4,14
257,8,9,2058,2059,2066,1,1,9
258,23,1,2110,2110,2132,0,0,23
259,35,8,2158,2158,2220,28,0,63
260,18,5,2158,2161,2188,13,3,31
261,36,9,2195,2201,2253,23,6,59
262,7,1,2220,2221,2227,1,1,8
263,44,0,2259,2259,2302,0,0,44
264,44,5,2318,2318,2401,40,0,84
265,38,7,2337,2341,2409,35,4,73
266,50,5,2386,2391,2449,14,5,64
267,1,0,2455,2455,2455,0,0,1
268,7,3,2491,2491,2497,0,0,7
269,12,7,2531,2531,2542,0,0,12
270,2,1,2548,2548,2549,0,0,2
271,27,5,2548,2550,2576,2,2,29
272,13,0,2590,2590,2602,0,0,13
273,24,0,2623,2623,2646,0,0,24
274,20,5,2652,2652,2671,0,0,20
275,23,5,2687,2687,2727,18,0,41
276,4,9,2687,2691,2694,4,4,8
277,14,2,2696,2701,2724,15,5,29
278,52,8,2733,2733,2805,21,0,73
279,21,1,2741,2741,2781,20,0,41
280,1,0,2807,2807,2807,0,0,1
281,2,9,2840,2840,2841,0,0,2
282,21,6,2883,2883,2903,0,0,21
283,12,1,2918,2918,2929,0,0,12
284,22,0,2951,2951,2982,10,0,32
285,47,2,2970,2971,3069,53,1,100
286,35,4,2995,3001,3144,115,6,150
287,39,8,3010,3011,3119,71,1,110
288,15,0,3027,3051,3085,44,24,59
289,45,2,3080,3086,3233,109,6,154
290,27,1,3089,3091,3157,42,2,69
291,12,9,3130,3131,3159,18,1,30
292,27,7,3143,3160,3216,47,17,74
293,53,1,3206,3217,3382,124,11,177
294,19,1,3219,3221,3249,12,2,31
295,24,1,3271,3271,3354,60,0,84
296,6,8,3272,3281,3286,9,9,15
297,47,1,3273,3287,3402,83,14,130
298,23,7,3286,3291,3363,55,5,78
299,8,0,3327,3341,3348,14,14,22
300,3,4,3386,3391,3393,5,5,8
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,16.80,2.55,38.14
,,,,,Max,124,24,177
,,,,,StdDev,25.62,4.55,35.53
