First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,36,8,44,44,79,0,0,36
202,39,3,87,87,125,0,0,39
203,26,8,131,131,156,0,0,26
204,21,4,165,165,185,0,0,21
205,9,3,181,186,194,5,5,14
206,17,5,205,205,221,0,0,17
207,8,7,248,248,255,0,0,8
208,6,3,265,265,270,0,0,6
209,12,8,272,272,283,0,0,12
210,8,5,332,332,339,0,0,8
211,15,5,376,376,390,0,0,15
212,28,7,400,400,427,0,0,28
213,41,4,436,436,476,0,0,41
214,35,1,466,477,511,11,11,46
215,24,8,497,512,535,15,15,39
216,12,5,561,561,572,0,0,12
217,28,7,582,582,609,0,0,28
218,14,8,636,636,649,0,0,14
219,39,9,641,650,688,9,9,48
220,14,2,643,689,702,46,46,60
221,28,6,658,703,730,45,45,73
222,9,5,664,731,739,67,67,76
223,29,8,676,740,768,64,64,93
224,30,9,694,769,798,75,75,105
225,22,3,736,799,820,63,63,85
226,19,6,773,821,839,48,48,67
227,28,3,775,840,867,65,65,93
228,15,3,793,868,882,75,75,90
229,15,9,806,883,897,77,77,92
230,37,6,809,898,934,89,89,126
231,17,2,829,935,951,106,106,123
232,40,5,862,952,991,90,90,130
233,21,9,899,992,1012,93,93,114
234,2,6,922,1013,1014,91,91,93
235,7,1,932,1015,1021,83,83,90
236,8,3,996,1022,1029,26,26,34
237,2,3,1020,1030,1031,10,10,12
238,1,0,1021,1032,1032,11,11,12
239,22,7,1068,1068,1089,0,0,22
240,29,2,1132,1132,1160,0,0,29
241,2,9,1173,1173,1174,0,0,2
242,13,5,1223,1223,1235,0,0,13
243,13,0,1258,1258,1270,0,0,13
244,28,0,1316,1316,1343,0,0,28
245,26,5,1355,1355,1380,0,0,26
246,31,4,1363,1381,1411,18,18,49
247,18,6,1424,1424,1441,0,0,18
248,21,1,1480,1480,1500,0,0,21
249,25,9,1525,1525,1549,0,0,25
250,5,6,1542,1550,1554,8,8,13
251,22,2,1588,1588,1609,0,0,22
252,1,1,1593,1610,1610,17,17,18
253,22,5,1659,1659,1680,0,0,22
254,8,4,1668,1681,1688,13,13,21
255,29,9,1703,1703,1731,0,0,29
256,4,3,1711,1732,1735,21,21,25
257,31,5,1769,1769,1799,0,0,31
258,16,7,1831,1831,1846,0,0,16
259,1,9,1886,1886,1886,0,0,1
260,10,7,1939,1939,1948,0,0,10
261,14,8,1973,1973,1986,0,0,14
262,31,2,2030,2030,2060,0,0,31
263,14,5,2061,2061,2074,0,0,14
264,19,4,2117,2117,2135,0,0,19
265,5,7,2135,2136,2140,1,1,6
266,6,5,2136,2141,2146,5,5,11
267,11,3,2162,2162,2172,0,0,11
268,5,2,2230,2230,2234,0,0,5
269,24,2,2243,2243,2266,0,0,24
270,52,1,2266,2267,2318,1,1,53
271,29,5,2291,2319,2347,28,28,57
272,27,6,2313,2348,2374,35,35,62
273,6,8,2357,2375,2380,18,18,24
274,14,8,2373,2381,2394,8,8,22
275,11,9,2393,2395,2405,2,2,13
276,3,0,2447,2447,2449,0,0,3
277,24,6,2475,2475,2498,0,0,24
278,50,7,2502,2502,2551,0,0,50
279,3,8,2560,2560,2562,0,0,3
280,8,4,2563,2563,2570,0,0,8
281,35,8,2567,2571,2605,4,4,39
282,45,5,2634,2634,2678,0,0,45
283,20,7,2685,2685,2704,0,0,20
284,45,7,2699,2705,2749,6,6,51
285,8,4,2757,2757,2764,0,0,8
286,15,2,2782,2782,2796,0,0,15
287,13,2,2802,2802,2814,0,0,13
288,4,2,2870,2870,2873,0,0,4
289,22,5,2900,2900,2921,0,0,22
290,6,8,2907,2922,2927,15,15,21
291,24,3,2957,2957,2980,0,0,24
292,31,3,3018,3018,3048,0,0,31
293,13,7,3069,3069,3081,0,0,13
294,26,1,3071,3082,3107,11,11,37
295,53,9,3113,3113,3165,0,0,53
296,12,9,3177,3177,3188,0,0,12
297,5,5,3213,3213,3217,0,0,5
298,20,9,3249,3249,3268,0,0,20
299,13,2,3293,3293,3305,0,0,13
300,15,9,3352,3352,3366,0,0,15
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,14.75,14.75,33.95
,,,,,Max,106,106,130
,,,,,StdDev,27.56,27.56,30.63
