73 10 7 16
64 42 6 5
74 48 5 2
63 35 6 12
76 36 7 1
50 33 2 6
99 23 1 9
49 41 1 8
68 26 1 19
99 50 3 5
94 30 9 3
44 57 9 3
45 7 6 1
97 46 3 15
92 54 0 19
99 5 5 16
79 52 8 8
97 23 3 12
53 25 1 9
73 55 0 0
94 4 2 13
59 25 4 4
92 40 8 5
83 15 8 15
83 46 9 6
75 46 6 6
77 32 8 5
60 40 1 17
75 35 7 18
91 42 5 14
94 6 8 8
87 15 4 16
91 8 4 14
83 29 2 3
75 65 2 4
89 53 1 9
79 16 4 18
99 52 1 16
80 17 0 19
62 10 4 12
99 47 1 9
97 57 3 12
89 22 6 17
53 6 3 2
76 24 8 12
78 49 2 8
94 29 2 13
84 47 1 13
91 66 6 18
83 37 3 6
49 58 8 1
76 53 6 13
74 53 0 13
55 66 3 9
86 16 8 18
55 61 0 19
57 50 3 13
94 23 4 17
67 32 3 3
89 60 5 11
77 14 1 17
82 12 0 12
75 2 4 6
93 9 8 18
86 39 0 11
50 21 5 12
99 65 4 4
77 17 1 11
99 13 8 9
71 9 9 5
99 44 9 7
99 41 1 15
86 28 5 5
62 49 1 0
86 66 2 1
70 29 8 4
87 2 4 17
70 6 3 11
64 55 8 4
65 23 2 14
99 46 9 9
99 63 8 16
91 13 8 7
63 8 0 6
78 2 4 19
64 30 7 3
73 3 3 4
69 43 5 14
92 21 0 12
43 69 1 4
67 44 9 12
65 67 3 12
90 33 7 3
90 10 4 14
99 36 8 12
90 34 2 3
65 42 7 2
89 14 1 13
69 31 8 14
86 42 4 15
