Single-queue Priority,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,40,7,39,39,78,0,0,40
102,48,7,96,96,143,0,0,48
103,1,6,163,163,163,0,0,1
104,29,6,228,228,256,0,0,29
105,28,8,276,276,339,36,0,64
106,36,5,294,294,329,0,0,36
107,46,9,349,349,421,27,0,73
108,27,7,368,368,394,0,0,27
109,38,4,423,423,460,0,0,38
110,21,7,458,461,481,3,3,24
111,32,5,520,520,551,0,0,32
112,41,7,552,552,622,30,0,71
113,30,5,575,575,604,0,0,30
114,51,8,599,623,690,41,24,92
115,17,7,650,650,666,0,0,17
116,27,6,704,704,730,0,0,27
117,1,6,724,731,731,7,7,8
118,36,6,731,732,767,1,1,37
119,19,7,773,773,791,0,0,19
120,12,6,809,809,820,0,0,12
121,42,9,841,841,882,0,0,42
122,43,7,905,905,968,21,0,64
123,21,6,936,936,956,0,0,21
124,39,7,967,969,1007,2,2,41
125,29,8,984,1180,1306,294,196,323
126,40,9,991,1738,2254,1224,747,1264
127,22,7,997,1008,1109,91,11,113
128,58,3,1029,1029,1086,0,0,58
129,22,5,1039,1087,1108,48,48,70
130,36,7,1085,1110,1179,59,25,95
131,30,8,1130,1307,1540,381,177,411
132,34,6,1141,1141,1174,0,0,34
133,34,8,1197,1541,1580,350,344,384
134,52,6,1203,1203,1254,0,0,52
135,46,6,1234,1255,1300,21,21,67
136,46,8,1289,1581,1642,308,292,354
137,52,6,1321,1321,1372,0,0,52
138,55,6,1328,1373,1436,54,45,109
139,55,7,1344,1437,1491,93,93,148
140,9,5,1411,1411,1419,0,0,9
141,28,7,1442,1492,1519,50,50,78
142,5,7,1509,1520,1524,11,11,16
143,34,8,1549,1643,1737,155,94,189
144,6,6,1570,1570,1575,0,0,6
145,16,6,1621,1621,1636,0,0,16
146,24,7,1661,1661,1684,0,0,24
147,37,6,1685,1685,1721,0,0,37
148,45,6,1741,1741,1831,46,0,91
149,39,6,1763,1832,1870,69,69,108
150,3,7,1764,1923,1925,159,159,162
151,46,4,1775,1775,1820,0,0,46
152,14,7,1801,1926,1939,125,125,139
153,52,6,1870,1871,1922,1,1,53
154,25,7,1895,1940,1964,45,45,70
155,4,7,1957,1965,1968,8,8,12
156,38,4,1999,1999,2036,0,0,38
157,28,6,2006,2037,2112,79,31,107
158,48,5,2041,2041,2088,0,0,48
159,31,6,2089,2113,2151,32,24,63
160,41,7,2101,2152,2232,91,51,132
161,8,5,2123,2123,2130,0,0,8
162,40,6,2177,2177,2216,0,0,40
163,14,7,2204,2233,2246,29,29,43
164,1,7,2222,2247,2247,25,25,26
165,33,5,2276,2276,2308,0,0,33
166,48,8,2343,2343,2409,19,0,67
167,19,6,2366,2366,2384,0,0,19
168,45,7,2419,2419,2483,20,0,65
169,10,6,2422,2422,2431,0,0,10
170,10,6,2463,2463,2472,0,0,10
171,32,8,2503,2503,2534,0,0,32
172,9,7,2551,2551,2618,59,0,68
173,56,5,2556,2556,2614,3,0,59
174,3,3,2589,2589,2591,0,0,3
175,20,6,2640,2640,2695,36,0,56
176,36,3,2658,2658,2693,0,0,36
177,23,7,2672,2696,2718,24,24,47
178,45,3,2719,2719,2763,0,0,45
179,35,5,2756,2764,2798,8,8,43
180,57,9,2818,2818,2900,26,0,83
181,21,6,2841,2841,2861,0,0,21
182,5,6,2842,2862,2866,20,20,25
183,28,9,2892,2901,2954,35,9,63
184,26,5,2923,2923,2948,0,0,26
185,50,9,2981,2981,3030,0,0,50
186,44,5,3046,3046,3131,42,0,86
187,42,4,3065,3065,3106,0,0,42
188,51,9,3072,3497,3547,425,425,476
189,8,8,3075,3238,3245,163,163,171
190,43,8,3081,3246,3310,187,165,230
191,39,7,3098,3132,3237,101,34,140
192,33,5,3148,3148,3214,34,0,67
193,34,4,3165,3165,3198,0,0,34
194,24,8,3226,3311,3460,211,85,235
195,22,7,3274,3274,3295,0,0,22
196,27,6,3313,3313,3406,67,0,94
197,32,6,3330,3407,3438,77,77,109
198,48,5,3337,3337,3384,0,0,48
199,19,5,3365,3385,3403,20,20,39
200,36,8,3427,3461,3496,34,34,70
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,56.27,38.22,87.12
,,,,,Max,1224,747,1264
,,,,,StdDev,144.79,101.32,146.96
