Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
1001,43,2,1,1,43,0,0,43
1002,99,0,64,64,342,180,0,279
1003,73,0,120,124,745,553,4,626
1004,70,2,133,134,592,390,1,460
1005,84,7,134,144,969,752,10,836
1006,63,2,199,234,972,711,35,774
1007,99,1,218,244,2373,2057,26,2156
1008,62,8,276,314,1303,966,38,1028
1009,59,0,320,324,1001,623,4,682
1010,87,8,340,413,3227,2801,73,2888
1011,61,2,377,423,1744,1307,46,1368
1012,92,3,433,433,4098,3574,0,3666
1013,99,0,446,543,4930,4386,97,4485
1014,99,2,515,553,4939,4326,38,4425
1015,99,2,546,563,4948,4304,17,4403
1016,69,9,607,703,3276,2601,96,2670
1017,99,7,667,713,5707,4942,46,5041
1018,75,1,705,723,4143,3364,18,3439
1019,55,1,714,733,2458,1690,19,1745
1020,90,7,751,896,5717,4877,145,4967
1021,72,4,774,906,4970,4125,132,4197
1022,66,8,810,916,4169,3294,106,3360
1023,42,2,843,926,2490,1606,83,1648
1024,77,3,891,936,4977,4010,45,4087
1025,99,5,928,946,6403,5377,18,5476
1026,76,0,942,956,4993,3976,14,4052
1027,54,9,990,1172,4203,3160,182,3214
1028,99,1,992,1182,7005,5915,190,6014
1029,50,9,1017,1192,3386,2320,175,2370
1030,89,0,1020,1202,6422,5314,182,5403
1031,78,1,1047,1212,5755,4631,165,4709
1032,97,4,1087,1222,7012,5829,135,5926
1033,83,5,1095,1232,6435,5258,137,5341
1034,99,2,1139,1242,7021,5784,103,5883
1035,87,6,1150,1252,6452,5216,102,5303
1036,75,6,1219,1262,5800,4507,43,4582
1037,93,1,1258,1272,7024,5674,14,5767
1038,68,6,1268,1282,5091,3756,14,3824
1039,93,8,1308,1594,7438,6038,286,6131
1040,79,0,1328,1604,6481,5075,276,5154
1041,90,5,1376,1614,7044,5579,238,5669
1042,81,8,1383,1624,7045,5582,241,5663
1043,82,4,1422,1634,7047,5544,212,5626
1044,48,4,1488,1644,4361,2826,156,2874
1045,99,2,1491,1654,7447,5858,163,5957
1046,97,5,1505,1664,7454,5853,159,5950
1047,63,8,1531,1674,5883,4290,143,4353
1048,57,7,1599,1684,5178,3523,85,3580
1049,88,2,1616,1694,7075,5372,78,5460
1050,93,3,1634,1704,7457,5731,70,5824
1051,65,4,1696,1714,5908,4148,18,4213
1052,65,5,1730,2145,6556,4762,415,4827
1053,97,8,1759,2155,7706,5851,396,5948
1054,62,7,1781,2165,6568,4726,384,4788
1055,56,9,1844,2175,5944,4045,331,4101
1056,99,6,1902,2185,7715,5715,283,5814
1057,68,4,1961,2195,6586,4558,234,4626
1058,81,8,1979,2205,7478,5419,226,5500
1059,80,7,1999,2215,7125,5047,216,5127
1060,81,4,2010,2225,7479,5389,215,5470
1061,80,0,2029,2235,7145,5037,206,5117
1062,71,2,2096,2245,7146,4980,149,5051
1063,65,9,2120,2255,6641,4457,135,4522
1064,64,3,2143,2265,6645,4439,122,4503
1065,70,3,2178,2275,6655,4408,97,4478
1066,67,3,2183,2285,6662,4413,102,4480
1067,96,1,2187,2295,7721,5439,108,5535
1068,71,4,2220,2305,7157,4867,85,4938
1069,91,1,2278,2315,7722,5354,37,5445
1070,99,3,2283,2325,7731,5350,42,5449
1071,89,3,2314,2335,7518,5116,21,5205
1072,75,7,2321,2345,7192,4797,24,4872
1073,73,7,2354,2355,7195,4769,1,4842
1074,79,2,2419,2991,7527,5030,572,5109
1075,84,1,2485,3001,7735,5167,516,5251
1076,99,3,2491,3011,7848,5259,520,5358
1077,83,2,2538,3021,7748,5128,483,5211
1078,83,4,2567,3031,7751,5102,464,5185
1079,71,0,2591,3041,7568,4907,450,4978
1080,85,2,2606,3051,7756,5066,445,5151
1081,86,7,2614,3061,7762,5063,447,5149
1082,87,3,2627,3071,7769,5056,444,5143
1083,69,2,2675,3081,7294,4551,406,4620
1084,54,7,2732,3091,6836,4051,359,4105
1085,71,8,2756,3101,7599,4773,345,4844
1086,64,3,2823,3111,7308,4422,288,4486
1087,67,6,2839,3121,7315,4410,282,4477
1088,63,9,2906,3131,7318,4350,225,4413
1089,88,3,2952,3141,7777,4738,189,4826
1090,94,1,2973,3151,7852,4786,178,4880
1091,67,4,2998,3161,7345,4281,163,4348
1092,82,7,3042,3171,7789,4666,129,4748
1093,96,7,3066,3181,7858,4697,115,4793
1094,98,6,3125,3191,7866,4644,66,4742
1095,76,3,3171,3201,7655,4409,30,4485
1096,78,6,3194,3211,7663,4392,17,4470
1097,66,4,3261,4057,7669,4343,796,4409
1098,81,6,3317,4067,7867,4470,750,4551
1099,91,4,3336,4077,7888,4462,741,4553
1100,99,2,3337,4087,7897,4462,750,4561
,,,,,,,,
,,,,,Min,0,0,43
,,,,,Mean,4251.98,186.77,4330.75
,,,,,Max,6038,796,6131
,,,,,StdDev,4510.37,186.31,4608.00
