Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
1301,18,2,38,38,55,0,0,18
1302,24,3,67,67,90,0,0,24
1303,32,2,101,101,132,0,0,32
1304,21,2,158,158,178,0,0,21
1305,9,2,204,204,212,0,0,9
1306,7,4,263,263,269,0,0,7
1307,15,3,298,298,312,0,0,15
1308,33,4,337,337,369,0,0,33
1309,16,4,401,401,416,0,0,16
1310,30,8,441,441,482,12,0,42
1311,12,4,443,443,454,0,0,12
1312,14,3,474,483,496,9,9,23
1313,4,4,523,523,526,0,0,4
1314,18,8,525,527,544,2,2,20
1315,7,4,545,545,551,0,0,7
1316,18,7,584,584,601,0,0,18
1317,37,3,623,623,674,15,0,52
1318,15,1,634,634,648,0,0,15
1319,15,8,703,703,717,0,0,15
1320,20,9,747,747,766,0,0,20
1321,18,2,764,767,784,3,3,21
1322,2,5,801,801,802,0,0,2
1323,21,6,858,858,878,0,0,21
1324,13,4,871,879,895,12,8,25
1325,4,1,884,884,887,0,0,4
1326,31,2,912,912,942,0,0,31
1327,59,3,938,943,1001,5,5,64
1328,23,3,983,1002,1024,19,19,42
1329,8,8,1032,1032,1039,0,0,8
1330,51,6,1043,1043,1113,20,0,71
1331,20,3,1060,1060,1079,0,0,20
1332,12,6,1103,1114,1125,11,11,23
1333,27,2,1110,1126,1152,16,16,43
1334,44,2,1171,1171,1261,47,0,91
1335,19,3,1182,1182,1200,0,0,19
1336,28,1,1196,1201,1228,5,5,33
1337,23,1,1242,1262,1284,20,20,43
1338,24,4,1243,1285,1308,42,42,66
1339,30,2,1279,1309,1338,30,30,60
1340,38,2,1337,1339,1376,2,2,40
1341,16,3,1370,1377,1392,7,7,23
1342,29,8,1396,1396,1424,0,0,29
1343,6,4,1447,1447,1452,0,0,6
1344,41,2,1513,1513,1553,0,0,41
1345,28,8,1573,1573,1600,0,0,28
1346,2,7,1622,1622,1623,0,0,2
1347,6,8,1691,1691,1696,0,0,6
1348,16,4,1753,1753,1768,0,0,16
1349,25,4,1814,1814,1838,0,0,25
1350,7,4,1844,1844,1850,0,0,7
1351,18,2,1893,1893,1910,0,0,18
1352,1,3,1944,1944,1944,0,0,1
1353,24,4,1946,1946,1969,0,0,24
1354,15,1,1988,1988,2002,0,0,15
1355,35,6,2057,2057,2119,28,0,63
1356,3,6,2060,2060,2062,0,0,3
1357,16,4,2068,2068,2092,9,0,25
1358,9,0,2069,2069,2077,0,0,9
1359,29,4,2073,2130,2158,57,57,86
1360,10,6,2113,2120,2129,7,7,17
1361,1,2,2162,2162,2162,0,0,1
1362,14,6,2203,2203,2216,0,0,14
1363,14,2,2217,2217,2230,0,0,14
1364,34,2,2235,2235,2272,4,0,38
1365,4,7,2256,2256,2259,0,0,4
1366,36,2,2305,2305,2340,0,0,36
1367,19,1,2346,2346,2364,0,0,19
1368,25,7,2409,2409,2433,0,0,25
1369,1,9,2463,2463,2463,0,0,1
1370,31,9,2526,2526,2556,0,0,31
1371,13,6,2565,2565,2577,0,0,13
1372,32,4,2597,2597,2628,0,0,32
1373,14,3,2649,2649,2662,0,0,14
1374,28,5,2655,2663,2690,8,8,36
1375,6,9,2713,2713,2718,0,0,6
1376,29,8,2756,2756,2784,0,0,29
1377,13,7,2787,2787,2799,0,0,13
1378,24,4,2833,2833,2856,0,0,24
1379,13,4,2896,2896,2908,0,0,13
1380,14,3,2916,2916,2929,0,0,14
1381,14,5,2950,2950,2963,0,0,14
1382,14,2,2988,2988,3001,0,0,14
1383,25,8,3043,3043,3067,0,0,25
1384,2,3,3075,3075,3076,0,0,2
1385,15,2,3094,3094,3108,0,0,15
1386,34,8,3098,3109,3142,11,11,45
1387,24,6,3147,3147,3170,0,0,24
1388,30,3,3191,3191,3224,4,0,34
1389,4,5,3214,3214,3217,0,0,4
1390,30,4,3223,3225,3265,13,2,43
1391,11,6,3231,3231,3241,0,0,11
1392,11,8,3270,3270,3280,0,0,11
1393,2,9,3297,3297,3298,0,0,2
1394,17,8,3317,3317,3333,0,0,17
1395,29,7,3321,3334,3362,13,13,42
1396,36,5,3344,3363,3398,19,19,55
1397,39,6,3412,3412,3452,2,0,41
1398,2,6,3425,3425,3426,0,0,2
1399,18,9,3486,3486,3503,0,0,18
1400,11,9,3553,3553,3563,0,0,11
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,4.52,2.96,23.81
,,,,,Max,57,57,91
,,,,,StdDev,10.13,8.53,18.52
