Round Robin,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
401,36,0,1,1,36,0,0,36
402,2,6,45,45,46,0,0,2
403,37,0,100,100,186,50,0,87
404,26,3,118,120,192,49,2,75
405,45,1,119,130,263,100,11,145
406,23,8,165,170,245,58,5,81
407,32,6,211,213,281,39,2,71
408,13,6,214,223,258,32,9,45
409,6,6,269,274,279,5,5,11
410,16,3,329,329,344,0,0,16
411,26,6,357,357,392,10,0,36
412,42,0,369,377,424,14,8,56
413,5,0,434,434,438,0,0,5
414,14,4,475,475,488,0,0,14
415,28,2,498,498,525,0,0,28
416,32,3,557,557,588,0,0,32
417,17,3,596,596,612,0,0,17
418,12,8,609,613,632,12,4,24
419,8,7,619,623,630,4,4,12
420,24,1,650,650,693,20,0,44
421,34,3,658,660,727,36,2,70
422,31,3,691,704,778,57,13,88
423,41,2,710,714,799,49,4,90
424,28,2,768,768,807,12,0,40
425,19,1,805,808,826,3,3,22
426,17,2,839,839,857,2,0,19
427,2,3,843,849,850,6,6,8
428,48,9,902,902,968,19,0,67
429,19,2,909,912,940,13,3,32
430,11,8,969,969,990,11,0,22
431,17,4,975,979,997,6,4,23
432,1,8,980,989,989,9,9,10
433,8,3,1030,1030,1037,0,0,8
434,4,8,1042,1042,1045,0,0,4
435,20,7,1080,1080,1099,0,0,20
436,36,5,1122,1122,1157,0,0,36
437,15,2,1187,1187,1211,10,0,25
438,35,9,1195,1197,1236,7,2,42
439,13,5,1262,1262,1274,0,0,13
440,3,9,1294,1294,1296,0,0,3
441,44,8,1335,1335,1378,0,0,44
442,23,0,1389,1389,1411,0,0,23
443,22,9,1446,1446,1524,57,0,79
444,49,2,1447,1456,1590,95,9,144
445,24,8,1454,1466,1538,61,12,85
446,7,3,1471,1476,1482,5,5,12
447,21,8,1496,1513,1569,53,17,74
448,19,7,1536,1549,1578,24,13,43
449,3,9,1567,1579,1581,12,12,15
450,31,9,1584,1591,1621,7,7,38
451,1,3,1641,1641,1641,0,0,1
452,18,9,1692,1692,1709,0,0,18
453,9,3,1731,1731,1739,0,0,9
454,31,1,1751,1751,1801,20,0,51
455,10,3,1776,1781,1790,5,5,15
456,20,9,1777,1791,1811,15,14,35
457,2,9,1840,1840,1841,0,0,2
458,11,8,1870,1870,1880,0,0,11
459,37,2,1938,1938,1984,10,0,47
460,29,0,1965,1968,2003,10,3,39
461,29,3,2033,2033,2066,5,0,34
462,5,3,2039,2043,2047,4,4,9
463,26,9,2060,2067,2092,7,7,33
464,2,0,2118,2118,2119,0,0,2
465,42,3,2123,2123,2164,0,0,42
466,6,8,2164,2165,2170,1,1,7
467,1,8,2180,2180,2180,0,0,1
468,28,1,2234,2234,2286,25,0,53
469,34,7,2243,2244,2310,34,1,68
470,5,3,2244,2254,2258,10,10,15
471,29,6,2280,2297,2329,21,17,50
472,9,3,2332,2332,2340,0,0,9
473,36,5,2379,2379,2414,0,0,36
474,17,9,2410,2415,2431,5,5,22
475,11,1,2430,2432,2442,2,2,13
476,36,4,2467,2467,2502,0,0,36
477,19,1,2498,2503,2521,5,5,24
478,15,0,2534,2534,2548,0,0,15
479,6,6,2546,2549,2554,3,3,9
480,37,6,2592,2592,2628,0,0,37
481,9,8,2646,2646,2654,0,0,9
482,31,7,2688,2688,2718,0,0,31
483,23,7,2752,2752,2794,20,0,43
484,28,9,2761,2762,2802,14,1,42
485,11,1,2821,2821,2831,0,0,11
486,18,0,2874,2874,2891,0,0,18
487,23,7,2901,2901,2933,10,0,33
488,23,5,2914,2921,2956,20,7,43
489,12,6,2944,2944,2958,3,0,15
490,15,8,2969,2969,3003,20,0,35
491,37,0,2971,2979,3056,49,8,86
492,35,6,2987,2989,3061,40,2,75
493,6,7,3030,3044,3049,14,14,20
494,9,2,3093,3093,3101,0,0,9
495,4,2,3135,3135,3138,0,0,4
496,18,2,3190,3190,3217,10,0,28
497,12,3,3193,3200,3219,15,7,27
498,23,1,3214,3220,3242,6,6,29
499,61,5,3263,3263,3323,0,0,61
500,9,4,3328,3328,3336,0,0,9
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,13.50,2.93,34.07
,,,,,Max,100,17,145
,,,,,StdDev,20.23,4.37,28.47
