First-come first-served,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
101,93,2,22,22,114,0,0,93
102,65,1,74,115,179,41,41,106
103,95,2,107,180,274,73,73,168
104,88,2,148,275,362,127,127,215
105,81,8,171,363,443,192,192,273
106,53,8,184,444,496,260,260,313
107,76,2,245,497,572,252,252,328
108,73,2,265,573,645,308,308,381
109,73,4,321,646,718,325,325,398
110,78,6,360,719,796,359,359,437
111,56,1,414,797,852,383,383,439
112,83,7,476,853,935,377,377,460
113,84,4,510,936,1019,426,426,510
114,74,2,566,1020,1093,454,454,528
115,75,8,604,1094,1168,490,490,565
116,61,6,668,1169,1229,501,501,562
117,57,2,711,1230,1286,519,519,576
118,99,0,741,1287,1385,546,546,645
119,99,8,790,1386,1484,596,596,695
120,86,1,825,1485,1570,660,660,746
121,88,3,843,1571,1658,728,728,816
122,88,7,849,1659,1746,810,810,898
123,90,3,896,1747,1836,851,851,941
124,50,0,917,1837,1886,920,920,970
125,96,8,939,1887,1982,948,948,1044
126,85,2,1003,1983,2067,980,980,1065
127,94,5,1032,2068,2161,1036,1036,1130
128,61,7,1060,2162,2222,1102,1102,1163
129,87,8,1094,2223,2309,1129,1129,1216
130,81,5,1155,2310,2390,1155,1155,1236
131,99,3,1180,2391,2489,1211,1211,1310
132,99,8,1221,2490,2588,1269,1269,1368
133,78,6,1257,2589,2666,1332,1332,1410
134,67,3,1269,2667,2733,1398,1398,1465
135,98,9,1325,2734,2831,1409,1409,1507
136,99,7,1361,2832,2930,1471,1471,1570
137,95,6,1370,2931,3025,1561,1561,1656
138,83,3,1393,3026,3108,1633,1633,1716
139,76,1,1438,3109,3184,1671,1671,1747
140,55,7,1471,3185,3239,1714,1714,1769
141,63,1,1474,3240,3302,1766,1766,1829
142,78,2,1479,3303,3380,1824,1824,1902
143,67,8,1517,3381,3447,1864,1864,1931
144,78,9,1580,3448,3525,1868,1868,1946
145,99,2,1633,3526,3624,1893,1893,1992
146,53,3,1663,3625,3677,1962,1962,2015
147,69,1,1705,3678,3746,1973,1973,2042
148,76,4,1711,3747,3822,2036,2036,2112
149,99,7,1764,3823,3921,2059,2059,2158
150,75,5,1820,3922,3996,2102,2102,2177
151,89,1,1853,3997,4085,2144,2144,2233
152,90,0,1865,4086,4175,2221,2221,2311
153,73,2,1932,4176,4248,2244,2244,2317
154,71,2,1940,4249,4319,2309,2309,2380
155,92,6,1974,4320,4411,2346,2346,2438
156,73,9,1981,4412,4484,2431,2431,2504
157,73,1,1995,4485,4557,2490,2490,2563
158,54,4,2009,4558,4611,2549,2549,2603
159,76,5,2074,4612,4687,2538,2538,2614
160,89,1,2142,4688,4776,2546,2546,2635
161,86,3,2179,4777,4862,2598,2598,2684
162,99,5,2222,4863,4961,2641,2641,2740
163,86,8,2285,4962,5047,2677,2677,2763
164,65,1,2342,5048,5112,2706,2706,2771
165,99,0,2397,5113,5211,2716,2716,2815
166,74,7,2428,5212,5285,2784,2784,2858
167,71,9,2479,5286,5356,2807,2807,2878
168,99,8,2538,5357,5455,2819,2819,2918
169,92,4,2575,5456,5547,2881,2881,2973
170,84,0,2609,5548,5631,2939,2939,3023
171,62,6,2632,5632,5693,3000,3000,3062
172,76,4,2680,5694,5769,3014,3014,3090
173,73,5,2731,5770,5842,3039,3039,3112
174,62,5,2737,5843,5904,3106,3106,3168
175,84,0,2761,5905,5988,3144,3144,3228
176,77,3,2814,5989,6065,3175,3175,3252
177,71,0,2840,6066,6136,3226,3226,3297
178,95,6,2905,6137,6231,3232,3232,3327
179,78,7,2943,6232,6309,3289,3289,3367
180,82,7,2967,6310,6391,3343,3343,3425
181,55,4,2976,6392,6446,3416,3416,3471
182,62,8,3000,6447,6508,3447,3447,3509
183,46,3,3050,6509,6554,3459,3459,3505
184,57,6,3086,6555,6611,3469,3469,3526
185,85,1,3110,6612,6696,3502,3502,3587
186,69,2,3141,6697,6765,3556,3556,3625
187,80,1,3202,6766,6845,3564,3564,3644
188,64,4,3219,6846,6909,3627,3627,3691
189,99,7,3261,6910,7008,3649,3649,3748
190,99,9,3282,7009,7107,3727,3727,3826
191,84,7,3289,7187,7270,3884,3898,3968
192,79,1,3293,7108,7186,3815,3815,3894
193,84,3,3331,7271,7354,3940,3940,4024
194,78,3,3377,7355,7432,3974,3978,4052
195,77,7,3432,7433,7509,4001,4001,4078
196,91,2,3468,7510,7600,4042,4042,4133
197,89,0,3517,7601,7689,4084,4084,4173
198,86,1,3523,7690,7775,4167,4167,4253
199,45,8,3564,7776,7820,4212,4212,4257
200,89,4,3580,7821,7909,4241,4241,4330
,,,,,,,,
,,,,,Min,0,0,93
,,,,,Mean,2092.94,2093.12,2171.82
,,,,,Max,4241,4241,4330
,,,,,StdDev,2430.34,2430.48,2517.67
