Shortest job first,,
"PID","Burst","Priority","Arrival","Start","Finish","Wait","Response","Turnaround"
201,1,6,11,11,11,0,0,1
202,43,5,79,79,121,0,0,43
203,33,9,95,122,154,27,27,60
204,21,4,144,155,175,11,11,32
205,26,2,202,202,227,0,0,26
206,31,1,234,234,264,0,0,31
207,2,4,244,265,266,21,21,23
208,6,0,249,267,272,18,18,24
209,27,0,266,273,299,7,7,34
210,46,9,307,307,352,0,0,46
211,18,4,364,364,381,0,0,18
212,32,0,390,390,421,0,0,32
213,1,4,441,441,441,0,0,1
214,35,7,481,481,515,0,0,35
215,8,3,494,517,524,23,23,31
216,1,4,512,516,516,4,4,5
217,22,7,563,563,584,0,0,22
218,12,5,573,585,596,12,12,24
219,25,1,605,605,629,0,0,25
220,17,0,621,630,646,9,9,26
221,20,0,684,684,703,0,0,20
222,1,6,706,706,706,0,0,1
223,53,2,725,725,777,0,0,53
224,29,7,765,784,812,19,19,48
225,6,1,773,778,783,5,5,11
226,35,3,799,813,847,14,14,49
227,44,5,806,938,981,132,132,176
228,13,8,840,848,860,8,8,21
229,22,2,842,861,882,19,19,41
230,19,2,876,883,901,7,7,26
231,25,0,898,902,926,4,4,29
232,11,2,915,927,937,12,12,23
233,9,0,939,982,990,43,43,52
234,25,8,1005,1005,1029,0,0,25
235,3,2,1067,1067,1069,0,0,3
236,9,1,1067,1070,1078,3,3,12
237,4,7,1074,1079,1082,5,5,9
238,32,5,1142,1142,1173,0,0,32
239,33,2,1197,1197,1229,0,0,33
240,6,0,1255,1255,1260,0,0,6
241,53,0,1315,1315,1367,0,0,53
242,33,3,1316,1368,1400,52,52,85
243,1,3,1379,1401,1401,22,22,23
244,17,7,1383,1404,1420,21,21,38
245,2,3,1388,1402,1403,14,14,16
246,9,3,1437,1437,1445,0,0,9
247,1,8,1454,1454,1454,0,0,1
248,12,4,1454,1455,1466,1,1,13
249,1,0,1469,1469,1469,0,0,1
250,26,0,1478,1478,1503,0,0,26
251,36,6,1529,1529,1564,0,0,36
252,5,5,1538,1565,1569,27,27,32
253,23,7,1604,1604,1626,0,0,23
254,15,9,1605,1627,1641,22,22,37
255,19,5,1640,1642,1660,2,2,21
256,31,9,1665,1665,1695,0,0,31
257,52,7,1671,1718,1769,47,47,99
258,14,0,1686,1704,1717,18,18,32
259,8,1,1691,1696,1703,5,5,13
260,24,9,1749,1770,1793,21,21,45
261,73,0,1769,1794,1866,25,25,98
262,14,8,1816,1867,1880,51,51,65
263,32,2,1822,1922,1953,100,100,132
264,27,9,1826,1881,1907,55,55,82
265,14,2,1886,1908,1921,22,22,36
266,36,1,1932,2036,2071,104,104,140
267,27,9,1939,1954,1980,15,15,42
268,35,7,1957,1981,2015,24,24,59
269,5,4,2008,2016,2020,8,8,13
270,15,9,2019,2021,2035,2,2,17
271,3,9,2067,2072,2074,5,5,8
272,13,1,2107,2107,2119,0,0,13
273,16,9,2142,2142,2157,0,0,16
274,4,8,2150,2158,2161,8,8,12
275,31,5,2217,2217,2247,0,0,31
276,1,5,2231,2248,2248,17,17,18
277,35,9,2257,2257,2291,0,0,35
278,20,2,2325,2325,2344,0,0,20
279,19,5,2372,2372,2390,0,0,19
280,28,0,2416,2416,2443,0,0,28
281,39,9,2461,2461,2499,0,0,39
282,19,1,2491,2500,2518,9,9,28
283,14,5,2533,2533,2546,0,0,14
284,23,6,2560,2560,2582,0,0,23
285,13,5,2577,2583,2595,6,6,19
286,19,2,2645,2645,2663,0,0,19
287,23,1,2663,2664,2686,1,1,24
288,31,3,2730,2730,2760,0,0,31
289,10,7,2773,2773,2782,0,0,10
290,8,9,2812,2812,2819,0,0,8
291,9,5,2813,2820,2828,7,7,16
292,24,8,2813,2829,2852,16,16,40
293,5,3,2832,2853,2857,21,21,26
294,7,3,2838,2858,2864,20,20,27
295,46,8,2893,2893,2938,0,0,46
296,17,8,2900,2939,2955,39,39,56
297,31,1,2919,2971,3001,52,52,83
298,14,8,2948,2956,2969,8,8,22
299,1,1,2959,2970,2970,11,11,12
300,29,6,3009,3009,3037,0,0,29
,,,,,,,,
,,,,,Min,0,0,1
,,,,,Mean,12.81,12.81,32.99
,,,,,Max,132,132,176
,,,,,StdDev,22.26,22.26,28.76
